,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1015,0.21670952473573807,Cd,0.02,K,0.12,Sr,0.02,Cd0.02 K0.12 Sr0.02
Predict_1016,0.22511938507023802,Cd,0.03,K,0.12,Sr,0.01,Cd0.03 K0.12 Sr0.01
Predict_1017,0.2048696755170714,In,0.01,K,0.12,Sr,0.03,In0.01 K0.12 Sr0.03
Predict_1018,0.20684222315207135,In,0.02,K,0.12,Sr,0.02,In0.02 K0.12 Sr0.02
Predict_1019,0.20669253387040476,In,0.03,K,0.12,Sr,0.01,In0.03 K0.12 Sr0.01
Predict_1020,0.2176848618885714,K,0.12,Sn,0.01,Sr,0.03,K0.12 Sn0.01 Sr0.03
Predict_1021,0.2506873849659048,K,0.12,Sn,0.02,Sr,0.02,K0.12 Sn0.02 Sr0.02
Predict_1022,0.2836210335670952,K,0.12,Sn,0.03,Sr,0.01,K0.12 Sn0.03 Sr0.01
Predict_1023,0.18929005078261896,Ba,0.01,K,0.12,Sr,0.03,Ba0.01 K0.12 Sr0.03
Predict_1024,0.18903361432761906,Ba,0.02,K,0.12,Sr,0.02,Ba0.02 K0.12 Sr0.02
Predict_1025,0.18903361432761906,Ba,0.03,K,0.12,Sr,0.01,Ba0.03 K0.12 Sr0.01
Predict_1026,0.2388248552228811,Hf,0.01,K,0.12,Sr,0.03,Hf0.01 K0.12 Sr0.03
Predict_1027,0.2638186036072143,Hf,0.02,K,0.12,Sr,0.02,Hf0.02 K0.12 Sr0.02
Predict_1028,0.2986661468410477,Hf,0.03,K,0.12,Sr,0.01,Hf0.03 K0.12 Sr0.01
Predict_1029,0.22539111733661904,K,0.12,Sr,0.03,W,0.01,K0.12 Sr0.03 W0.01
Predict_1030,0.2554370556307858,K,0.12,Sr,0.02,W,0.02,K0.12 Sr0.02 W0.02
Predict_1031,0.2959808644779524,K,0.12,Sr,0.01,W,0.03,K0.12 Sr0.01 W0.03
Predict_1032,0.2120389141099524,K,0.12,Re,0.01,Sr,0.03,K0.12 Re0.01 Sr0.03
Predict_1033,0.2398231806166191,K,0.12,Re,0.02,Sr,0.02,K0.12 Re0.02 Sr0.02
Predict_1034,0.24672607102195246,K,0.12,Re,0.03,Sr,0.01,K0.12 Re0.03 Sr0.01
Predict_1035,0.2259981864667858,K,0.12,Os,0.01,Sr,0.03,K0.12 Os0.01 Sr0.03
Predict_1036,0.2814290136579525,K,0.12,Os,0.02,Sr,0.02,K0.12 Os0.02 Sr0.02
Predict_1037,0.3208225525036429,K,0.12,Os,0.03,Sr,0.01,K0.12 Os0.03 Sr0.01
Predict_1038,0.2218782424474524,Ir,0.01,K,0.12,Sr,0.03,Ir0.01 K0.12 Sr0.03
Predict_1039,0.3122936017826429,Ir,0.02,K,0.12,Sr,0.02,Ir0.02 K0.12 Sr0.02
Predict_1040,0.3323056824694763,Ir,0.03,K,0.12,Sr,0.01,Ir0.03 K0.12 Sr0.01
Predict_1041,0.25366734076045233,K,0.12,Pt,0.01,Sr,0.03,K0.12 Pt0.01 Sr0.03
Predict_1042,0.2932963314593095,K,0.12,Pt,0.02,Sr,0.02,K0.12 Pt0.02 Sr0.02
Predict_1043,0.3090507788106429,K,0.12,Pt,0.03,Sr,0.01,K0.12 Pt0.03 Sr0.01
Predict_1044,0.2487466743054524,Au,0.01,K,0.12,Sr,0.03,Au0.01 K0.12 Sr0.03
Predict_1045,0.2705477142471428,Au,0.02,K,0.12,Sr,0.02,Au0.02 K0.12 Sr0.02
Predict_1046,0.28057608797714284,Au,0.03,K,0.12,Sr,0.01,Au0.03 K0.12 Sr0.01
Predict_1047,0.2286885189474523,K,0.12,Pb,0.01,Sr,0.03,K0.12 Pb0.01 Sr0.03
Predict_1048,0.2286885189474523,K,0.12,Pb,0.02,Sr,0.02,K0.12 Pb0.02 Sr0.02
Predict_1049,0.23769047112861905,K,0.12,Pb,0.03,Sr,0.01,K0.12 Pb0.03 Sr0.01
Predict_1050,0.22295756594295227,Bi,0.01,K,0.12,Sr,0.03,Bi0.01 K0.12 Sr0.03
Predict_1051,0.2329799935096189,Bi,0.02,K,0.12,Sr,0.02,Bi0.02 K0.12 Sr0.02
Predict_1052,0.262668225746119,Bi,0.03,K,0.12,Sr,0.01,Bi0.03 K0.12 Sr0.01
Predict_1053,0.26256236591133336,K,0.12,Y,0.03,Zr,0.01,K0.12 Y0.03 Zr0.01
Predict_1054,0.2784005214553333,K,0.12,Y,0.02,Zr,0.02,K0.12 Y0.02 Zr0.02
Predict_1055,0.2954163094688333,K,0.12,Y,0.01,Zr,0.03,K0.12 Y0.01 Zr0.03
Predict_1056,0.2769015141749048,K,0.12,Nb,0.01,Y,0.03,K0.12 Nb0.01 Y0.03
Predict_1057,0.31940835514257143,K,0.12,Nb,0.02,Y,0.02,K0.12 Nb0.02 Y0.02
Predict_1058,0.3404510228492381,K,0.12,Nb,0.03,Y,0.01,K0.12 Nb0.03 Y0.01
Predict_1059,0.29062326200240474,K,0.12,Mo,0.01,Y,0.03,K0.12 Mo0.01 Y0.03
Predict_1060,0.3245581221554048,K,0.12,Mo,0.02,Y,0.02,K0.12 Mo0.02 Y0.02
Predict_1061,0.3520227659739048,K,0.12,Mo,0.03,Y,0.01,K0.12 Mo0.03 Y0.01
Predict_1062,0.3629501203180714,K,0.12,Ru,0.01,Y,0.03,K0.12 Ru0.01 Y0.03
Predict_1063,0.4056983852320715,K,0.12,Ru,0.02,Y,0.02,K0.12 Ru0.02 Y0.02
Predict_1064,0.4322848835820954,K,0.12,Ru,0.03,Y,0.01,K0.12 Ru0.03 Y0.01
Predict_1065,0.31242280030907144,K,0.12,Rh,0.01,Y,0.03,K0.12 Rh0.01 Y0.03
Predict_1066,0.34932039395207154,K,0.12,Rh,0.02,Y,0.02,K0.12 Rh0.02 Y0.02
Predict_1067,0.3707905831587619,K,0.12,Rh,0.03,Y,0.01,K0.12 Rh0.03 Y0.01
Predict_1068,0.2420153941533572,K,0.12,Pd,0.01,Y,0.03,K0.12 Pd0.01 Y0.03
Predict_1069,0.2488103558791905,K,0.12,Pd,0.02,Y,0.02,K0.12 Pd0.02 Y0.02
Predict_1070,0.2598841130241905,K,0.12,Pd,0.03,Y,0.01,K0.12 Pd0.03 Y0.01
Predict_1071,0.2539757667071905,Ag,0.01,K,0.12,Y,0.03,Ag0.01 K0.12 Y0.03
Predict_1072,0.28475584783388097,Ag,0.02,K,0.12,Y,0.02,Ag0.02 K0.12 Y0.02
Predict_1073,0.28741068784454765,Ag,0.03,K,0.12,Y,0.01,Ag0.03 K0.12 Y0.01
Predict_1074,0.2583785364761905,Cd,0.01,K,0.12,Y,0.03,Cd0.01 K0.12 Y0.03
Predict_1075,0.2599461474703571,Cd,0.02,K,0.12,Y,0.02,Cd0.02 K0.12 Y0.02
Predict_1076,0.25925527319669045,Cd,0.03,K,0.12,Y,0.01,Cd0.03 K0.12 Y0.01
Predict_1077,0.2545256641653571,In,0.01,K,0.12,Y,0.03,In0.01 K0.12 Y0.03
Predict_1078,0.25676313965935704,In,0.02,K,0.12,Y,0.02,In0.02 K0.12 Y0.02
Predict_1079,0.2550273419813571,In,0.03,K,0.12,Y,0.01,In0.03 K0.12 Y0.01
Predict_1080,0.2726799299711904,K,0.12,Sn,0.01,Y,0.03,K0.12 Sn0.01 Y0.03
Predict_1081,0.3029035907536904,K,0.12,Sn,0.02,Y,0.02,K0.12 Sn0.02 Y0.02
Predict_1082,0.31902557013338084,K,0.12,Sn,0.03,Y,0.01,K0.12 Sn0.03 Y0.01
Predict_1083,0.2304603627447857,Ba,0.01,K,0.12,Y,0.03,Ba0.01 K0.12 Y0.03
Predict_1084,0.2296374719764524,Ba,0.02,K,0.12,Y,0.02,Ba0.02 K0.12 Y0.02
Predict_1085,0.22198484989311906,Ba,0.03,K,0.12,Y,0.01,Ba0.03 K0.12 Y0.01
Predict_1086,0.3000087350162143,Hf,0.01,K,0.12,Y,0.03,Hf0.01 K0.12 Y0.03
Predict_1087,0.3214843278525477,Hf,0.02,K,0.12,Y,0.02,Hf0.02 K0.12 Y0.02
Predict_1088,0.3221687322425477,Hf,0.03,K,0.12,Y,0.01,Hf0.03 K0.12 Y0.01
Predict_1089,0.32090919825428577,K,0.12,W,0.01,Y,0.03,K0.12 W0.01 Y0.03
Predict_1090,0.35185577464828577,K,0.12,W,0.02,Y,0.02,K0.12 W0.02 Y0.02
Predict_1091,0.3611654619576191,K,0.12,W,0.03,Y,0.01,K0.12 W0.03 Y0.01
Predict_1092,0.29490842747161905,K,0.12,Re,0.01,Y,0.03,K0.12 Re0.01 Y0.03
Predict_1093,0.3085804037157857,K,0.12,Re,0.02,Y,0.02,K0.12 Re0.02 Y0.02
Predict_1094,0.31327025731411906,K,0.12,Re,0.03,Y,0.01,K0.12 Re0.03 Y0.01
Predict_1095,0.33107397794328586,K,0.12,Os,0.01,Y,0.03,K0.12 Os0.01 Y0.03
Predict_1096,0.3653304469849524,K,0.12,Os,0.02,Y,0.02,K0.12 Os0.02 Y0.02
Predict_1097,0.3781900936236429,K,0.12,Os,0.03,Y,0.01,K0.12 Os0.03 Y0.01
Predict_1098,0.3471300788949524,Ir,0.01,K,0.12,Y,0.03,Ir0.01 K0.12 Y0.03
Predict_1099,0.3830785679008095,Ir,0.02,K,0.12,Y,0.02,Ir0.02 K0.12 Y0.02
Predict_1100,0.3908244506694762,Ir,0.03,K,0.12,Y,0.01,Ir0.03 K0.12 Y0.01
Predict_1101,0.3322770337474524,K,0.12,Pt,0.01,Y,0.03,K0.12 Pt0.01 Y0.03
Predict_1102,0.3605257460846428,K,0.12,Pt,0.02,Y,0.02,K0.12 Pt0.02 Y0.02
Predict_1103,0.3691018251519762,K,0.12,Pt,0.03,Y,0.01,K0.12 Pt0.03 Y0.01
Predict_1104,0.30298411012942866,Au,0.01,K,0.12,Y,0.03,Au0.01 K0.12 Y0.03
Predict_1105,0.3088748589160953,Au,0.02,K,0.12,Y,0.02,Au0.02 K0.12 Y0.02
Predict_1106,0.3102872609160953,Au,0.03,K,0.12,Y,0.01,Au0.03 K0.12 Y0.01
Predict_1107,0.24376507881271425,K,0.12,Pb,0.01,Y,0.03,K0.12 Pb0.01 Y0.03
Predict_1108,0.24150874528538085,K,0.12,Pb,0.02,Y,0.02,K0.12 Pb0.02 Y0.02
Predict_1109,0.2449521365927142,K,0.12,Pb,0.03,Y,0.01,K0.12 Pb0.03 Y0.01
Predict_1110,0.2771040667922379,Bi,0.01,K,0.12,Y,0.03,Bi0.01 K0.12 Y0.03
Predict_1111,0.29213929318340465,Bi,0.02,K,0.12,Y,0.02,Bi0.02 K0.12 Y0.02
Predict_1112,0.29667612487673806,Bi,0.03,K,0.12,Y,0.01,Bi0.03 K0.12 Y0.01
Predict_1113,0.3321820151263333,K,0.12,Nb,0.01,Zr,0.03,K0.12 Nb0.01 Zr0.03
Predict_1114,0.3555067683956667,K,0.12,Nb,0.02,Zr,0.02,K0.12 Nb0.02 Zr0.02
Predict_1115,0.3651906469630001,K,0.12,Nb,0.03,Zr,0.01,K0.12 Nb0.03 Zr0.01
Predict_1116,0.328838404508738,K,0.12,Mo,0.01,Zr,0.03,K0.12 Mo0.01 Zr0.03
Predict_1117,0.3468944469535715,K,0.12,Mo,0.02,Zr,0.02,K0.12 Mo0.02 Zr0.02
Predict_1118,0.35003495043207145,K,0.12,Mo,0.03,Zr,0.01,K0.12 Mo0.03 Zr0.01
Predict_1119,0.3212677411995,K,0.12,Ru,0.01,Zr,0.03,K0.12 Ru0.01 Zr0.03
Predict_1120,0.33171534491066657,K,0.12,Ru,0.02,Zr,0.02,K0.12 Ru0.02 Zr0.02
Predict_1121,0.3665949640280238,K,0.12,Ru,0.03,Zr,0.01,K0.12 Ru0.03 Zr0.01
Predict_1122,0.2686611984433055,K,0.12,Rh,0.01,Zr,0.03,K0.12 Rh0.01 Zr0.03
Predict_1123,0.2891406085986389,K,0.12,Rh,0.02,Zr,0.02,K0.12 Rh0.02 Zr0.02
Predict_1124,0.30493356905532937,K,0.12,Rh,0.03,Zr,0.01,K0.12 Rh0.03 Zr0.01
Predict_1125,0.22987617020486906,K,0.12,Pd,0.01,Zr,0.03,K0.12 Pd0.01 Zr0.03
Predict_1126,0.2257092948909523,K,0.12,Pd,0.02,Zr,0.02,K0.12 Pd0.02 Zr0.02
Predict_1127,0.2080954706619524,K,0.12,Pd,0.03,Zr,0.01,K0.12 Pd0.03 Zr0.01
Predict_1128,0.2356706710496507,Ag,0.01,K,0.12,Zr,0.03,Ag0.01 K0.12 Zr0.03
Predict_1129,0.2513876008592141,Ag,0.02,K,0.12,Zr,0.02,Ag0.02 K0.12 Zr0.02
Predict_1130,0.2489211625600475,Ag,0.03,K,0.12,Zr,0.01,Ag0.03 K0.12 Zr0.01
Predict_1131,0.2136493147901904,Cd,0.01,K,0.12,Zr,0.03,Cd0.01 K0.12 Zr0.03
Predict_1132,0.20248927800019045,Cd,0.02,K,0.12,Zr,0.02,Cd0.02 K0.12 Zr0.02
Predict_1133,0.20218914272019045,Cd,0.03,K,0.12,Zr,0.01,Cd0.03 K0.12 Zr0.01
Predict_1134,0.2455810998578571,In,0.01,K,0.12,Zr,0.03,In0.01 K0.12 Zr0.03
Predict_1135,0.2332276335155238,In,0.02,K,0.12,Zr,0.02,In0.02 K0.12 Zr0.02
Predict_1136,0.2323135550661905,In,0.03,K,0.12,Zr,0.01,In0.03 K0.12 Zr0.01
Predict_1137,0.2527858228652617,K,0.12,Sn,0.01,Zr,0.03,K0.12 Sn0.01 Zr0.03
Predict_1138,0.2594169850390951,K,0.12,Sn,0.02,Zr,0.02,K0.12 Sn0.02 Zr0.02
Predict_1139,0.2676767689234523,K,0.12,Sn,0.03,Zr,0.01,K0.12 Sn0.03 Zr0.01
Predict_1140,0.25965145455154764,Ba,0.01,K,0.12,Zr,0.03,Ba0.01 K0.12 Zr0.03
Predict_1141,0.236198557566881,Ba,0.02,K,0.12,Zr,0.02,Ba0.02 K0.12 Zr0.02
Predict_1142,0.22772573008788094,Ba,0.03,K,0.12,Zr,0.01,Ba0.03 K0.12 Zr0.01
Predict_1143,0.3158036467648809,Hf,0.01,K,0.12,Zr,0.03,Hf0.01 K0.12 Zr0.03
Predict_1144,0.3164565753122143,Hf,0.02,K,0.12,Zr,0.02,Hf0.02 K0.12 Zr0.02
Predict_1145,0.3183481441665476,Hf,0.03,K,0.12,Zr,0.01,Hf0.03 K0.12 Zr0.01
Predict_1146,0.3209130841980952,K,0.12,W,0.01,Zr,0.03,K0.12 W0.01 Zr0.03
Predict_1147,0.33907289972009513,K,0.12,W,0.02,Zr,0.02,K0.12 W0.02 Zr0.02
Predict_1148,0.3436975977299285,K,0.12,W,0.03,Zr,0.01,K0.12 W0.03 Zr0.01
Predict_1149,0.29666792125254754,K,0.12,Re,0.01,Zr,0.03,K0.12 Re0.01 Zr0.03
Predict_1150,0.3003318920682142,K,0.12,Re,0.02,Zr,0.02,K0.12 Re0.02 Zr0.02
Predict_1151,0.3030215588070476,K,0.12,Re,0.03,Zr,0.01,K0.12 Re0.03 Zr0.01
Predict_1152,0.32250087427838103,K,0.12,Os,0.01,Zr,0.03,K0.12 Os0.01 Zr0.03
Predict_1153,0.33033764297221424,K,0.12,Os,0.02,Zr,0.02,K0.12 Os0.02 Zr0.02
Predict_1154,0.34738519981057137,K,0.12,Os,0.03,Zr,0.01,K0.12 Os0.03 Zr0.01
Predict_1155,0.3294259599475238,Ir,0.01,K,0.12,Zr,0.03,Ir0.01 K0.12 Zr0.03
Predict_1156,0.3499990320755477,Ir,0.02,K,0.12,Zr,0.02,Ir0.02 K0.12 Zr0.02
Predict_1157,0.352551567767881,Ir,0.03,K,0.12,Zr,0.01,Ir0.03 K0.12 Zr0.01
Predict_1158,0.34182126817302383,K,0.12,Pt,0.01,Zr,0.03,K0.12 Pt0.01 Zr0.03
Predict_1159,0.3396526005830237,K,0.12,Pt,0.02,Zr,0.02,K0.12 Pt0.02 Zr0.02
Predict_1160,0.3435662889375237,K,0.12,Pt,0.03,Zr,0.01,K0.12 Pt0.03 Zr0.01
Predict_1161,0.2706744028575476,Au,0.01,K,0.12,Zr,0.03,Au0.01 K0.12 Zr0.03
Predict_1162,0.26574279509373805,Au,0.02,K,0.12,Zr,0.02,Au0.02 K0.12 Zr0.02
Predict_1163,0.26292782185635705,Au,0.03,K,0.12,Zr,0.01,Au0.03 K0.12 Zr0.01
Predict_1164,0.21581670104750786,K,0.12,Pb,0.01,Zr,0.03,K0.12 Pb0.01 Zr0.03
Predict_1165,0.2063184991247856,K,0.12,Pb,0.02,Zr,0.02,K0.12 Pb0.02 Zr0.02
Predict_1166,0.20085634524728566,K,0.12,Pb,0.03,Zr,0.01,K0.12 Pb0.03 Zr0.01
Predict_1167,0.2641246874396903,Bi,0.01,K,0.12,Zr,0.03,Bi0.01 K0.12 Zr0.03
Predict_1168,0.2588946577726904,Bi,0.02,K,0.12,Zr,0.02,Bi0.02 K0.12 Zr0.02
Predict_1169,0.26682364791195223,Bi,0.03,K,0.12,Zr,0.01,Bi0.03 K0.12 Zr0.01
Predict_1170,0.3052239042033095,K,0.12,Mo,0.01,Nb,0.03,K0.12 Mo0.01 Nb0.03
Predict_1171,0.3067967694078095,K,0.12,Mo,0.02,Nb,0.02,K0.12 Mo0.02 Nb0.02
Predict_1172,0.28542103875461894,K,0.12,Mo,0.03,Nb,0.01,K0.12 Mo0.03 Nb0.01
Predict_1173,0.2620684956194761,K,0.12,Nb,0.03,Ru,0.01,K0.12 Nb0.03 Ru0.01
Predict_1174,0.2696163647386428,K,0.12,Nb,0.02,Ru,0.02,K0.12 Nb0.02 Ru0.02
Predict_1175,0.2901109241863095,K,0.12,Nb,0.01,Ru,0.03,K0.12 Nb0.01 Ru0.03
Predict_1176,0.1832140945136984,K,0.12,Nb,0.03,Rh,0.01,K0.12 Nb0.03 Rh0.01
Predict_1177,0.19236067660169834,K,0.12,Nb,0.02,Rh,0.02,K0.12 Nb0.02 Rh0.02
Predict_1178,0.18934311596336498,K,0.12,Nb,0.01,Rh,0.03,K0.12 Nb0.01 Rh0.03
Predict_1179,0.22667536134607136,K,0.12,Nb,0.03,Pd,0.01,K0.12 Nb0.03 Pd0.01
Predict_1180,0.21229292092790472,K,0.12,Nb,0.02,Pd,0.02,K0.12 Nb0.02 Pd0.02
Predict_1181,0.2048116416463572,K,0.12,Nb,0.01,Pd,0.03,K0.12 Nb0.01 Pd0.03
Predict_1182,0.2577719791601427,Ag,0.01,K,0.12,Nb,0.03,Ag0.01 K0.12 Nb0.03
Predict_1183,0.2490206304231427,Ag,0.02,K,0.12,Nb,0.02,Ag0.02 K0.12 Nb0.02
Predict_1184,0.24150834834997606,Ag,0.03,K,0.12,Nb,0.01,Ag0.03 K0.12 Nb0.01
Predict_1185,0.25541462660295233,Cd,0.01,K,0.12,Nb,0.03,Cd0.01 K0.12 Nb0.03
Predict_1186,0.20510224525445228,Cd,0.02,K,0.12,Nb,0.02,Cd0.02 K0.12 Nb0.02
Predict_1187,0.19727361470828567,Cd,0.03,K,0.12,Nb,0.01,Cd0.03 K0.12 Nb0.01
Predict_1188,0.2326739098261905,In,0.01,K,0.12,Nb,0.03,In0.01 K0.12 Nb0.03
Predict_1189,0.21791459415642853,In,0.02,K,0.12,Nb,0.02,In0.02 K0.12 Nb0.02
Predict_1190,0.1916465872674285,In,0.03,K,0.12,Nb,0.01,In0.03 K0.12 Nb0.01
Predict_1191,0.2731303526282697,K,0.12,Nb,0.03,Sn,0.01,K0.12 Nb0.03 Sn0.01
Predict_1192,0.26949676085267443,K,0.12,Nb,0.02,Sn,0.02,K0.12 Nb0.02 Sn0.02
Predict_1193,0.26456478310278564,K,0.12,Nb,0.01,Sn,0.03,K0.12 Nb0.01 Sn0.03
Predict_1194,0.3346791623317143,Ba,0.01,K,0.12,Nb,0.03,Ba0.01 K0.12 Nb0.03
Predict_1195,0.2717660185145477,Ba,0.02,K,0.12,Nb,0.02,Ba0.02 K0.12 Nb0.02
Predict_1196,0.24108249921888106,Ba,0.03,K,0.12,Nb,0.01,Ba0.03 K0.12 Nb0.01
Predict_1197,0.3565329874072144,Hf,0.01,K,0.12,Nb,0.03,Hf0.01 K0.12 Nb0.03
Predict_1198,0.3303248995252143,Hf,0.02,K,0.12,Nb,0.02,Hf0.02 K0.12 Nb0.02
Predict_1199,0.3339524710162143,Hf,0.03,K,0.12,Nb,0.01,Hf0.03 K0.12 Nb0.01
Predict_1200,0.2772408863962142,K,0.12,Nb,0.03,W,0.01,K0.12 Nb0.03 W0.01
Predict_1201,0.2802340614212141,K,0.12,Nb,0.02,W,0.02,K0.12 Nb0.02 W0.02
Predict_1202,0.27872987852788084,K,0.12,Nb,0.01,W,0.03,K0.12 Nb0.01 W0.03
Predict_1203,0.3094893339061904,K,0.12,Nb,0.03,Re,0.01,K0.12 Nb0.03 Re0.01
Predict_1204,0.28437883159769045,K,0.12,Nb,0.02,Re,0.02,K0.12 Nb0.02 Re0.02
Predict_1205,0.27984765252052385,K,0.12,Nb,0.01,Re,0.03,K0.12 Nb0.01 Re0.03
Predict_1206,0.29972061743380946,K,0.12,Nb,0.03,Os,0.01,K0.12 Nb0.03 Os0.01
Predict_1207,0.29972061743380946,K,0.12,Nb,0.02,Os,0.02,K0.12 Nb0.02 Os0.02
Predict_1208,0.29732614700330945,K,0.12,Nb,0.01,Os,0.03,K0.12 Nb0.01 Os0.03
Predict_1209,0.28813350438561897,Ir,0.01,K,0.12,Nb,0.03,Ir0.01 K0.12 Nb0.03
Predict_1210,0.29118254356428563,Ir,0.02,K,0.12,Nb,0.02,Ir0.02 K0.12 Nb0.02
Predict_1211,0.28871993620678565,Ir,0.03,K,0.12,Nb,0.01,Ir0.03 K0.12 Nb0.01
Predict_1212,0.2234058797783333,K,0.12,Nb,0.03,Pt,0.01,K0.12 Nb0.03 Pt0.01
Predict_1213,0.21839153561271424,K,0.12,Nb,0.02,Pt,0.02,K0.12 Nb0.02 Pt0.02
Predict_1214,0.21978538097100006,K,0.12,Nb,0.01,Pt,0.03,K0.12 Nb0.01 Pt0.03
Predict_1215,0.19050583872583327,Au,0.01,K,0.12,Nb,0.03,Au0.01 K0.12 Nb0.03
Predict_1216,0.187740066116,Au,0.02,K,0.12,Nb,0.02,Au0.02 K0.12 Nb0.02
Predict_1217,0.17693358635107145,Au,0.03,K,0.12,Nb,0.01,Au0.03 K0.12 Nb0.01
Predict_1218,0.20238016447981744,K,0.12,Nb,0.03,Pb,0.01,K0.12 Nb0.03 Pb0.01
Predict_1219,0.19201983489799992,K,0.12,Nb,0.02,Pb,0.02,K0.12 Nb0.02 Pb0.02
Predict_1220,0.18626300718295236,K,0.12,Nb,0.01,Pb,0.03,K0.12 Nb0.01 Pb0.03
Predict_1221,0.28027081002954746,Bi,0.01,K,0.12,Nb,0.03,Bi0.01 K0.12 Nb0.03
Predict_1222,0.2612612618218809,Bi,0.02,K,0.12,Nb,0.02,Bi0.02 K0.12 Nb0.02
Predict_1223,0.2519928207096189,Bi,0.03,K,0.12,Nb,0.01,Bi0.03 K0.12 Nb0.01
Predict_1224,0.12650809635759525,K,0.12,Mo,0.03,Ru,0.01,K0.12 Mo0.03 Ru0.01
Predict_1225,0.1218796031304286,K,0.12,Mo,0.02,Ru,0.02,K0.12 Mo0.02 Ru0.02
Predict_1226,0.13456817596278575,K,0.12,Mo,0.01,Ru,0.03,K0.12 Mo0.01 Ru0.03
Predict_1227,0.18471777560395228,K,0.12,Mo,0.03,Rh,0.01,K0.12 Mo0.03 Rh0.01
Predict_1228,0.19970526523578566,K,0.12,Mo,0.02,Rh,0.02,K0.12 Mo0.02 Rh0.02
Predict_1229,0.2191264998647856,K,0.12,Mo,0.01,Rh,0.03,K0.12 Mo0.01 Rh0.03
Predict_1230,0.15039646503850007,K,0.12,Mo,0.03,Pd,0.01,K0.12 Mo0.03 Pd0.01
Predict_1231,0.15604850961250005,K,0.12,Mo,0.02,Pd,0.02,K0.12 Mo0.02 Pd0.02
Predict_1232,0.1324064061482381,K,0.12,Mo,0.01,Pd,0.03,K0.12 Mo0.01 Pd0.03
Predict_1233,0.1630972640926191,Ag,0.01,K,0.12,Mo,0.03,Ag0.01 K0.12 Mo0.03
Predict_1234,0.1592161702801429,Ag,0.02,K,0.12,Mo,0.02,Ag0.02 K0.12 Mo0.02
Predict_1235,0.14404712989759527,Ag,0.03,K,0.12,Mo,0.01,Ag0.03 K0.12 Mo0.01
Predict_1236,0.1744437450362857,Cd,0.01,K,0.12,Mo,0.03,Cd0.01 K0.12 Mo0.03
Predict_1237,0.1585435197315238,Cd,0.02,K,0.12,Mo,0.02,Cd0.02 K0.12 Mo0.02
Predict_1238,0.1743044235218095,Cd,0.03,K,0.12,Mo,0.01,Cd0.03 K0.12 Mo0.01
Predict_1239,0.15359079326872224,In,0.01,K,0.12,Mo,0.03,In0.01 K0.12 Mo0.03
Predict_1240,0.14832811198905554,In,0.02,K,0.12,Mo,0.02,In0.02 K0.12 Mo0.02
Predict_1241,0.16457543060538093,In,0.03,K,0.12,Mo,0.01,In0.03 K0.12 Mo0.01
Predict_1242,0.17367059939330948,K,0.12,Mo,0.03,Sn,0.01,K0.12 Mo0.03 Sn0.01
Predict_1243,0.17542321074307135,K,0.12,Mo,0.02,Sn,0.02,K0.12 Mo0.02 Sn0.02
Predict_1244,0.17483920171723807,K,0.12,Mo,0.01,Sn,0.03,K0.12 Mo0.01 Sn0.03
Predict_1245,0.32942918933828585,Ba,0.01,K,0.12,Mo,0.03,Ba0.01 K0.12 Mo0.03
Predict_1246,0.26283384129545245,Ba,0.02,K,0.12,Mo,0.02,Ba0.02 K0.12 Mo0.02
Predict_1247,0.2315706041067858,Ba,0.03,K,0.12,Mo,0.01,Ba0.03 K0.12 Mo0.01
Predict_1248,0.3119759189339523,Hf,0.01,K,0.12,Mo,0.03,Hf0.01 K0.12 Mo0.03
Predict_1249,0.2935799492007857,Hf,0.02,K,0.12,Mo,0.02,Hf0.02 K0.12 Mo0.02
Predict_1250,0.3017026294232858,Hf,0.03,K,0.12,Mo,0.01,Hf0.03 K0.12 Mo0.01
Predict_1251,0.2495323654785714,K,0.12,Mo,0.03,W,0.01,K0.12 Mo0.03 W0.01
Predict_1252,0.24817570581357146,K,0.12,Mo,0.02,W,0.02,K0.12 Mo0.02 W0.02
Predict_1253,0.2502181945980714,K,0.12,Mo,0.01,W,0.03,K0.12 Mo0.01 W0.03
Predict_1254,0.2221362537167381,K,0.12,Mo,0.03,Re,0.01,K0.12 Mo0.03 Re0.01
Predict_1255,0.21446026957073808,K,0.12,Mo,0.02,Re,0.02,K0.12 Mo0.02 Re0.02
Predict_1256,0.2141695464734524,K,0.12,Mo,0.01,Re,0.03,K0.12 Mo0.01 Re0.03
Predict_1257,0.20906815741935714,K,0.12,Mo,0.03,Os,0.01,K0.12 Mo0.03 Os0.01
Predict_1258,0.20540402493864288,K,0.12,Mo,0.02,Os,0.02,K0.12 Mo0.02 Os0.02
Predict_1259,0.2047414123293095,K,0.12,Mo,0.01,Os,0.03,K0.12 Mo0.01 Os0.03
Predict_1260,0.20290339218119047,Ir,0.01,K,0.12,Mo,0.03,Ir0.01 K0.12 Mo0.03
Predict_1261,0.20173450632202386,Ir,0.02,K,0.12,Mo,0.02,Ir0.02 K0.12 Mo0.02
Predict_1262,0.20476294683602386,Ir,0.03,K,0.12,Mo,0.01,Ir0.03 K0.12 Mo0.01
Predict_1263,0.2077726214564524,K,0.12,Mo,0.03,Pt,0.01,K0.12 Mo0.03 Pt0.01
Predict_1264,0.2134988247392857,K,0.12,Mo,0.02,Pt,0.02,K0.12 Mo0.02 Pt0.02
