,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1015,0.5613731706178138,Cd,0.02,K,0.12,Sr,0.02,Cd0.02 K0.12 Sr0.02
Predict_1016,0.5564801931536311,Cd,0.03,K,0.12,Sr,0.01,Cd0.03 K0.12 Sr0.01
Predict_1017,0.4656712138860161,In,0.01,K,0.12,Sr,0.03,In0.01 K0.12 Sr0.03
Predict_1018,0.4798490433800161,In,0.02,K,0.12,Sr,0.02,In0.02 K0.12 Sr0.02
Predict_1019,0.4687853998735002,In,0.03,K,0.12,Sr,0.01,In0.03 K0.12 Sr0.01
Predict_1020,0.4787944064456114,K,0.12,Sn,0.01,Sr,0.03,K0.12 Sn0.01 Sr0.03
Predict_1021,0.5078055122929448,K,0.12,Sn,0.02,Sr,0.02,K0.12 Sn0.02 Sr0.02
Predict_1022,0.5254559038854287,K,0.12,Sn,0.03,Sr,0.01,K0.12 Sn0.03 Sr0.01
Predict_1023,0.4091285991540876,Ba,0.01,K,0.12,Sr,0.03,Ba0.01 K0.12 Sr0.03
Predict_1024,0.4007909386435161,Ba,0.02,K,0.12,Sr,0.02,Ba0.02 K0.12 Sr0.02
Predict_1025,0.4007909386435161,Ba,0.03,K,0.12,Sr,0.01,Ba0.03 K0.12 Sr0.01
Predict_1026,0.4668860057444328,Hf,0.01,K,0.12,Sr,0.03,Hf0.01 K0.12 Sr0.03
Predict_1027,0.515837705880671,Hf,0.02,K,0.12,Sr,0.02,Hf0.02 K0.12 Sr0.02
Predict_1028,0.6153477179097107,Hf,0.03,K,0.12,Sr,0.01,Hf0.03 K0.12 Sr0.01
Predict_1029,0.5387080304831472,K,0.12,Sr,0.03,W,0.01,K0.12 Sr0.03 W0.01
Predict_1030,0.645658946754766,K,0.12,Sr,0.02,W,0.02,K0.12 Sr0.02 W0.02
Predict_1031,0.6608813514083852,K,0.12,Sr,0.01,W,0.03,K0.12 Sr0.01 W0.03
Predict_1032,0.5139571205000757,K,0.12,Re,0.01,Sr,0.03,K0.12 Re0.01 Sr0.03
Predict_1033,0.5739390849734327,K,0.12,Re,0.02,Sr,0.02,K0.12 Re0.02 Sr0.02
Predict_1034,0.5805896975083851,K,0.12,Re,0.03,Sr,0.01,K0.12 Re0.03 Sr0.01
Predict_1035,0.5942256287989803,K,0.12,Os,0.01,Sr,0.03,K0.12 Os0.01 Sr0.03
Predict_1036,0.6567078249415992,K,0.12,Os,0.02,Sr,0.02,K0.12 Os0.02 Sr0.02
Predict_1037,0.6929544111080799,K,0.12,Os,0.03,Sr,0.01,K0.12 Os0.03 Sr0.01
Predict_1038,0.6036074503365755,Ir,0.01,K,0.12,Sr,0.03,Ir0.01 K0.12 Sr0.03
Predict_1039,0.6351349608185636,Ir,0.02,K,0.12,Sr,0.02,Ir0.02 K0.12 Sr0.02
Predict_1040,0.7143145694125241,Ir,0.03,K,0.12,Sr,0.01,Ir0.03 K0.12 Sr0.01
Predict_1041,0.5915731129502423,K,0.12,Pt,0.01,Sr,0.03,K0.12 Pt0.01 Sr0.03
Predict_1042,0.5997973784069921,K,0.12,Pt,0.02,Sr,0.02,K0.12 Pt0.02 Sr0.02
Predict_1043,0.6221318474564524,K,0.12,Pt,0.03,Sr,0.01,K0.12 Pt0.03 Sr0.01
Predict_1044,0.5513998726794089,Au,0.01,K,0.12,Sr,0.03,Au0.01 K0.12 Sr0.03
Predict_1045,0.5807494453959923,Au,0.02,K,0.12,Sr,0.02,Au0.02 K0.12 Sr0.02
Predict_1046,0.5859436577979367,Au,0.03,K,0.12,Sr,0.01,Au0.03 K0.12 Sr0.01
Predict_1047,0.542136446799921,K,0.12,Pb,0.01,Sr,0.03,K0.12 Pb0.01 Sr0.03
Predict_1048,0.5410745097669211,K,0.12,Pb,0.02,Sr,0.02,K0.12 Pb0.02 Sr0.02
Predict_1049,0.5410823718414209,K,0.12,Pb,0.03,Sr,0.01,K0.12 Pb0.03 Sr0.01
Predict_1050,0.518360690726802,Bi,0.01,K,0.12,Sr,0.03,Bi0.01 K0.12 Sr0.03
Predict_1051,0.5436359582766115,Bi,0.02,K,0.12,Sr,0.02,Bi0.02 K0.12 Sr0.02
Predict_1052,0.5529611671557779,Bi,0.03,K,0.12,Sr,0.01,Bi0.03 K0.12 Sr0.01
Predict_1053,0.5743637937877223,K,0.12,Y,0.03,Zr,0.01,K0.12 Y0.03 Zr0.01
Predict_1054,0.631886208558889,K,0.12,Y,0.02,Zr,0.02,K0.12 Y0.02 Zr0.02
Predict_1055,0.662787051941889,K,0.12,Y,0.01,Zr,0.03,K0.12 Y0.01 Zr0.03
Predict_1056,0.6465333602540556,K,0.12,Nb,0.01,Y,0.03,K0.12 Nb0.01 Y0.03
Predict_1057,0.6766333545040557,K,0.12,Nb,0.02,Y,0.02,K0.12 Nb0.02 Y0.02
Predict_1058,0.6982252279749486,K,0.12,Nb,0.03,Y,0.01,K0.12 Nb0.03 Y0.01
Predict_1059,0.7399780127302219,K,0.12,Mo,0.01,Y,0.03,K0.12 Mo0.01 Y0.03
Predict_1060,0.7686295335226148,K,0.12,Mo,0.02,Y,0.02,K0.12 Mo0.02 Y0.02
Predict_1061,0.7900825266999482,K,0.12,Mo,0.03,Y,0.01,K0.12 Mo0.03 Y0.01
Predict_1062,0.8308722650801387,K,0.12,Ru,0.01,Y,0.03,K0.12 Ru0.01 Y0.03
Predict_1063,0.8699079331930318,K,0.12,Ru,0.02,Y,0.02,K0.12 Ru0.02 Y0.02
Predict_1064,0.9013410411773928,K,0.12,Ru,0.03,Y,0.01,K0.12 Ru0.03 Y0.01
Predict_1065,0.7135565914899087,K,0.12,Rh,0.01,Y,0.03,K0.12 Rh0.01 Y0.03
Predict_1066,0.7688134036755279,K,0.12,Rh,0.02,Y,0.02,K0.12 Rh0.02 Y0.02
Predict_1067,0.7865699821667222,K,0.12,Rh,0.03,Y,0.01,K0.12 Rh0.03 Y0.01
Predict_1068,0.5905529072500119,K,0.12,Pd,0.01,Y,0.03,K0.12 Pd0.01 Y0.03
Predict_1069,0.5999042150023453,K,0.12,Pd,0.02,Y,0.02,K0.12 Pd0.02 Y0.02
Predict_1070,0.6147904542145677,K,0.12,Pd,0.03,Y,0.01,K0.12 Pd0.03 Y0.01
Predict_1071,0.4476775589880237,Ag,0.01,K,0.12,Y,0.03,Ag0.01 K0.12 Y0.03
Predict_1072,0.4531437510521904,Ag,0.02,K,0.12,Y,0.02,Ag0.02 K0.12 Y0.02
Predict_1073,0.4465341888470793,Ag,0.03,K,0.12,Y,0.01,Ag0.03 K0.12 Y0.01
Predict_1074,0.4980812549989922,Cd,0.01,K,0.12,Y,0.03,Cd0.01 K0.12 Y0.03
Predict_1075,0.5124360765266589,Cd,0.02,K,0.12,Y,0.02,Cd0.02 K0.12 Y0.02
Predict_1076,0.5098628583535478,Cd,0.03,K,0.12,Y,0.01,Cd0.03 K0.12 Y0.01
Predict_1077,0.4687385237314763,In,0.01,K,0.12,Y,0.03,In0.01 K0.12 Y0.03
Predict_1078,0.4808076213603096,In,0.02,K,0.12,Y,0.02,In0.02 K0.12 Y0.02
Predict_1079,0.4781103157486984,In,0.03,K,0.12,Y,0.01,In0.03 K0.12 Y0.01
Predict_1080,0.5150536654893733,K,0.12,Sn,0.01,Y,0.03,K0.12 Sn0.01 Y0.03
Predict_1081,0.5294283401597064,K,0.12,Sn,0.02,Y,0.02,K0.12 Sn0.02 Y0.02
Predict_1082,0.5271661998398096,K,0.12,Sn,0.03,Y,0.01,K0.12 Sn0.03 Y0.01
Predict_1083,0.39689402507439697,Ba,0.01,K,0.12,Y,0.03,Ba0.01 K0.12 Y0.03
Predict_1084,0.402346859677397,Ba,0.02,K,0.12,Y,0.02,Ba0.02 K0.12 Y0.02
Predict_1085,0.402346859677397,Ba,0.03,K,0.12,Y,0.01,Ba0.03 K0.12 Y0.01
Predict_1086,0.6074692285456391,Hf,0.01,K,0.12,Y,0.03,Hf0.01 K0.12 Y0.03
Predict_1087,0.6298292378328059,Hf,0.02,K,0.12,Y,0.02,Hf0.02 K0.12 Y0.02
Predict_1088,0.6261787619139487,Hf,0.03,K,0.12,Y,0.01,Hf0.03 K0.12 Y0.01
Predict_1089,0.7343385540843055,K,0.12,W,0.01,Y,0.03,K0.12 W0.01 Y0.03
Predict_1090,0.7715568444209484,K,0.12,W,0.02,Y,0.02,K0.12 W0.02 Y0.02
Predict_1091,0.7749508400639246,K,0.12,W,0.03,Y,0.01,K0.12 W0.03 Y0.01
Predict_1092,0.6537439371013056,K,0.12,Re,0.01,Y,0.03,K0.12 Re0.01 Y0.03
Predict_1093,0.6688151817986387,K,0.12,Re,0.02,Y,0.02,K0.12 Re0.02 Y0.02
Predict_1094,0.6755128110382579,K,0.12,Re,0.03,Y,0.01,K0.12 Re0.03 Y0.01
Predict_1095,0.7498506572674721,K,0.12,Os,0.01,Y,0.03,K0.12 Os0.01 Y0.03
Predict_1096,0.7840290883376981,K,0.12,Os,0.02,Y,0.02,K0.12 Os0.02 Y0.02
Predict_1097,0.7799953031315913,K,0.12,Os,0.03,Y,0.01,K0.12 Os0.03 Y0.01
Predict_1098,0.7612221969033054,Ir,0.01,K,0.12,Y,0.03,Ir0.01 K0.12 Y0.03
Predict_1099,0.7929407842084205,Ir,0.02,K,0.12,Y,0.02,Ir0.02 K0.12 Y0.02
Predict_1100,0.799870730106369,Ir,0.03,K,0.12,Y,0.01,Ir0.03 K0.12 Y0.01
Predict_1101,0.7020987684150752,K,0.12,Pt,0.01,Y,0.03,K0.12 Pt0.01 Y0.03
Predict_1102,0.7348499849519999,K,0.12,Pt,0.02,Y,0.02,K0.12 Pt0.02 Y0.02
Predict_1103,0.7746843163852222,K,0.12,Pt,0.03,Y,0.01,K0.12 Pt0.03 Y0.01
Predict_1104,0.5463996700489525,Au,0.01,K,0.12,Y,0.03,Au0.01 K0.12 Y0.03
Predict_1105,0.5508479925565476,Au,0.02,K,0.12,Y,0.02,Au0.02 K0.12 Y0.02
Predict_1106,0.5477618695486033,Au,0.03,K,0.12,Y,0.01,Au0.03 K0.12 Y0.01
Predict_1107,0.5256353606118971,K,0.12,Pb,0.01,Y,0.03,K0.12 Pb0.01 Y0.03
Predict_1108,0.5248833576037303,K,0.12,Pb,0.02,Y,0.02,K0.12 Pb0.02 Y0.02
Predict_1109,0.5225927112900953,K,0.12,Pb,0.03,Y,0.01,K0.12 Pb0.03 Y0.01
Predict_1110,0.5225077283918731,Bi,0.01,K,0.12,Y,0.03,Bi0.01 K0.12 Y0.03
Predict_1111,0.5303666405585397,Bi,0.02,K,0.12,Y,0.02,Bi0.02 K0.12 Y0.02
Predict_1112,0.5248849055270159,Bi,0.03,K,0.12,Y,0.01,Bi0.03 K0.12 Y0.01
Predict_1113,0.7469071538133053,K,0.12,Nb,0.01,Zr,0.03,K0.12 Nb0.01 Zr0.03
Predict_1114,0.7621924020959483,K,0.12,Nb,0.02,Zr,0.02,K0.12 Nb0.02 Zr0.02
Predict_1115,0.7605586385259484,K,0.12,Nb,0.03,Zr,0.01,K0.12 Nb0.03 Zr0.01
Predict_1116,0.7801867729586983,K,0.12,Mo,0.01,Zr,0.03,K0.12 Mo0.01 Zr0.03
Predict_1117,0.7853318572882816,K,0.12,Mo,0.02,Zr,0.02,K0.12 Mo0.02 Zr0.02
Predict_1118,0.7956775381616151,K,0.12,Mo,0.03,Zr,0.01,K0.12 Mo0.03 Zr0.01
Predict_1119,0.7949469432187896,K,0.12,Ru,0.01,Zr,0.03,K0.12 Ru0.01 Zr0.03
Predict_1120,0.8140288567027301,K,0.12,Ru,0.02,Zr,0.02,K0.12 Ru0.02 Zr0.02
Predict_1121,0.8392766762310079,K,0.12,Ru,0.03,Zr,0.01,K0.12 Ru0.03 Zr0.01
Predict_1122,0.6644618772798812,K,0.12,Rh,0.01,Zr,0.03,K0.12 Rh0.01 Zr0.03
Predict_1123,0.6756103802103811,K,0.12,Rh,0.02,Zr,0.02,K0.12 Rh0.02 Zr0.02
Predict_1124,0.6883112975437699,K,0.12,Rh,0.03,Zr,0.01,K0.12 Rh0.03 Zr0.01
Predict_1125,0.5098784745133335,K,0.12,Pd,0.01,Zr,0.03,K0.12 Pd0.01 Zr0.03
Predict_1126,0.5097852460325558,K,0.12,Pd,0.02,Zr,0.02,K0.12 Pd0.02 Zr0.02
Predict_1127,0.4740257337035557,K,0.12,Pd,0.03,Zr,0.01,K0.12 Pd0.03 Zr0.01
Predict_1128,0.4645954019859049,Ag,0.01,K,0.12,Zr,0.03,Ag0.01 K0.12 Zr0.03
Predict_1129,0.43029797216861904,Ag,0.02,K,0.12,Zr,0.02,Ag0.02 K0.12 Zr0.02
Predict_1130,0.4058758685016032,Ag,0.03,K,0.12,Zr,0.01,Ag0.03 K0.12 Zr0.01
Predict_1131,0.4901568628845954,Cd,0.01,K,0.12,Zr,0.03,Cd0.01 K0.12 Zr0.03
Predict_1132,0.4694335661590954,Cd,0.02,K,0.12,Zr,0.02,Cd0.02 K0.12 Zr0.02
Predict_1133,0.4591328327705239,Cd,0.03,K,0.12,Zr,0.01,Cd0.03 K0.12 Zr0.01
Predict_1134,0.513156733148,In,0.01,K,0.12,Zr,0.03,In0.01 K0.12 Zr0.03
Predict_1135,0.4653307885876904,In,0.02,K,0.12,Zr,0.02,In0.02 K0.12 Zr0.02
Predict_1136,0.4572630826029127,In,0.03,K,0.12,Zr,0.01,In0.03 K0.12 Zr0.01
Predict_1137,0.5424073984340159,K,0.12,Sn,0.01,Zr,0.03,K0.12 Sn0.01 Zr0.03
Predict_1138,0.5347854470946667,K,0.12,Sn,0.02,Zr,0.02,K0.12 Sn0.02 Zr0.02
Predict_1139,0.4983330007847143,K,0.12,Sn,0.03,Zr,0.01,K0.12 Sn0.03 Zr0.01
Predict_1140,0.5680024346157109,Ba,0.01,K,0.12,Zr,0.03,Ba0.01 K0.12 Zr0.03
Predict_1141,0.4631126465042661,Ba,0.02,K,0.12,Zr,0.02,Ba0.02 K0.12 Zr0.02
Predict_1142,0.4186602716943733,Ba,0.03,K,0.12,Zr,0.01,Ba0.03 K0.12 Zr0.01
Predict_1143,0.6858320162381389,Hf,0.01,K,0.12,Zr,0.03,Hf0.01 K0.12 Zr0.03
Predict_1144,0.6888923360589725,Hf,0.02,K,0.12,Zr,0.02,Hf0.02 K0.12 Zr0.02
Predict_1145,0.6876906227499248,Hf,0.03,K,0.12,Zr,0.01,Hf0.03 K0.12 Zr0.01
Predict_1146,0.7693809144261149,K,0.12,W,0.01,Zr,0.03,K0.12 W0.01 Zr0.03
Predict_1147,0.7743017005291151,K,0.12,W,0.02,Zr,0.02,K0.12 W0.02 Zr0.02
Predict_1148,0.7596741778511469,K,0.12,W,0.03,Zr,0.01,K0.12 W0.03 Zr0.01
Predict_1149,0.6962699860635676,K,0.12,Re,0.01,Zr,0.03,K0.12 Re0.01 Zr0.03
Predict_1150,0.6798005557095675,K,0.12,Re,0.02,Zr,0.02,K0.12 Re0.02 Zr0.02
Predict_1151,0.6807495690750993,K,0.12,Re,0.03,Zr,0.01,K0.12 Re0.03 Zr0.01
Predict_1152,0.7443453872375199,K,0.12,Os,0.01,Zr,0.03,K0.12 Os0.01 Zr0.03
Predict_1153,0.7429963874676032,K,0.12,Os,0.02,Zr,0.02,K0.12 Os0.02 Zr0.02
Predict_1154,0.7484824979139962,K,0.12,Os,0.03,Zr,0.01,K0.12 Os0.03 Zr0.01
Predict_1155,0.7569998922362577,Ir,0.01,K,0.12,Zr,0.03,Ir0.01 K0.12 Zr0.03
Predict_1156,0.7706788064720632,Ir,0.02,K,0.12,Zr,0.02,Ir0.02 K0.12 Zr0.02
Predict_1157,0.7708616547990355,Ir,0.03,K,0.12,Zr,0.01,Ir0.03 K0.12 Zr0.01
Predict_1158,0.6879047909065238,K,0.12,Pt,0.01,Zr,0.03,K0.12 Pt0.01 Zr0.03
Predict_1159,0.6893965523872937,K,0.12,Pt,0.02,Zr,0.02,K0.12 Pt0.02 Zr0.02
Predict_1160,0.6874583450306271,K,0.12,Pt,0.03,Zr,0.01,K0.12 Pt0.03 Zr0.01
Predict_1161,0.4394269232851191,Au,0.01,K,0.12,Zr,0.03,Au0.01 K0.12 Zr0.03
Predict_1162,0.4138385861303411,Au,0.02,K,0.12,Zr,0.02,Au0.02 K0.12 Zr0.02
Predict_1163,0.3894989294713413,Au,0.03,K,0.12,Zr,0.01,Au0.03 K0.12 Zr0.01
Predict_1164,0.5224990839085398,K,0.12,Pb,0.01,Zr,0.03,K0.12 Pb0.01 Zr0.03
Predict_1165,0.4814435544902064,K,0.12,Pb,0.02,Zr,0.02,K0.12 Pb0.02 Zr0.02
Predict_1166,0.4722662027927857,K,0.12,Pb,0.03,Zr,0.01,K0.12 Pb0.03 Zr0.01
Predict_1167,0.5302267528179285,Bi,0.01,K,0.12,Zr,0.03,Bi0.01 K0.12 Zr0.03
Predict_1168,0.4801914529390952,Bi,0.02,K,0.12,Zr,0.02,Bi0.02 K0.12 Zr0.02
Predict_1169,0.4828385973950951,Bi,0.03,K,0.12,Zr,0.01,Bi0.03 K0.12 Zr0.01
Predict_1170,0.6858319598649527,K,0.12,Mo,0.01,Nb,0.03,K0.12 Mo0.01 Nb0.03
Predict_1171,0.6903814605495362,K,0.12,Mo,0.02,Nb,0.02,K0.12 Mo0.02 Nb0.02
Predict_1172,0.6889218366499529,K,0.12,Mo,0.03,Nb,0.01,K0.12 Mo0.03 Nb0.01
Predict_1173,0.6032095200882579,K,0.12,Nb,0.03,Ru,0.01,K0.12 Nb0.03 Ru0.01
Predict_1174,0.6233567918844601,K,0.12,Nb,0.02,Ru,0.02,K0.12 Nb0.02 Ru0.02
Predict_1175,0.6535347710641268,K,0.12,Nb,0.01,Ru,0.03,K0.12 Nb0.01 Ru0.03
Predict_1176,0.3300506172859939,K,0.12,Nb,0.03,Rh,0.01,K0.12 Nb0.03 Rh0.01
Predict_1177,0.34939938413701777,K,0.12,Nb,0.02,Rh,0.02,K0.12 Nb0.02 Rh0.02
Predict_1178,0.3546812490858509,K,0.12,Nb,0.01,Rh,0.03,K0.12 Nb0.01 Rh0.03
Predict_1179,0.4275389207707221,K,0.12,Nb,0.03,Pd,0.01,K0.12 Nb0.03 Pd0.01
Predict_1180,0.4172285553207222,K,0.12,Nb,0.02,Pd,0.02,K0.12 Nb0.02 Pd0.02
Predict_1181,0.4026142337592223,K,0.12,Nb,0.01,Pd,0.03,K0.12 Nb0.01 Pd0.03
Predict_1182,0.4605439289906588,Ag,0.01,K,0.12,Nb,0.03,Ag0.01 K0.12 Nb0.03
Predict_1183,0.4399414389937145,Ag,0.02,K,0.12,Nb,0.02,Ag0.02 K0.12 Nb0.02
Predict_1184,0.3843839539263096,Ag,0.03,K,0.12,Nb,0.01,Ag0.03 K0.12 Nb0.01
Predict_1185,0.5232962515931191,Cd,0.01,K,0.12,Nb,0.03,Cd0.01 K0.12 Nb0.03
Predict_1186,0.44891038916317455,Cd,0.02,K,0.12,Nb,0.02,Cd0.02 K0.12 Nb0.02
Predict_1187,0.4279557007269048,Cd,0.03,K,0.12,Nb,0.01,Cd0.03 K0.12 Nb0.01
Predict_1188,0.4696520181781431,In,0.01,K,0.12,Nb,0.03,In0.01 K0.12 Nb0.03
Predict_1189,0.4236130990335079,In,0.02,K,0.12,Nb,0.02,In0.02 K0.12 Nb0.02
Predict_1190,0.3942540409257223,In,0.03,K,0.12,Nb,0.01,In0.03 K0.12 Nb0.01
Predict_1191,0.5390777183519445,K,0.12,Nb,0.03,Sn,0.01,K0.12 Nb0.03 Sn0.01
Predict_1192,0.5186780916704286,K,0.12,Nb,0.02,Sn,0.02,K0.12 Nb0.02 Sn0.02
Predict_1193,0.4841423586009288,K,0.12,Nb,0.01,Sn,0.03,K0.12 Nb0.01 Sn0.03
Predict_1194,0.6490459456117107,Ba,0.01,K,0.12,Nb,0.03,Ba0.01 K0.12 Nb0.03
Predict_1195,0.5710077207653773,Ba,0.02,K,0.12,Nb,0.02,Ba0.02 K0.12 Nb0.02
Predict_1196,0.4955400670545995,Ba,0.03,K,0.12,Nb,0.01,Ba0.03 K0.12 Nb0.01
Predict_1197,0.7487851592261152,Hf,0.01,K,0.12,Nb,0.03,Hf0.01 K0.12 Nb0.03
Predict_1198,0.7314161497919487,Hf,0.02,K,0.12,Nb,0.02,Hf0.02 K0.12 Nb0.02
Predict_1199,0.7008773886354248,Hf,0.03,K,0.12,Nb,0.01,Hf0.03 K0.12 Nb0.01
Predict_1200,0.5565414901097977,K,0.12,Nb,0.03,W,0.01,K0.12 Nb0.03 W0.01
Predict_1201,0.5618817659622978,K,0.12,Nb,0.02,W,0.02,K0.12 Nb0.02 W0.02
Predict_1202,0.5529841663399963,K,0.12,Nb,0.01,W,0.03,K0.12 Nb0.01 W0.03
Predict_1203,0.6797658618015516,K,0.12,Nb,0.03,Re,0.01,K0.12 Nb0.03 Re0.01
Predict_1204,0.6785309250024685,K,0.12,Nb,0.02,Re,0.02,K0.12 Nb0.02 Re0.02
Predict_1205,0.6454911920011115,K,0.12,Nb,0.01,Re,0.03,K0.12 Nb0.01 Re0.03
Predict_1206,0.6675665913759883,K,0.12,Nb,0.03,Os,0.01,K0.12 Nb0.03 Os0.01
Predict_1207,0.6674005760557106,K,0.12,Nb,0.02,Os,0.02,K0.12 Nb0.02 Os0.02
Predict_1208,0.6638220803445439,K,0.12,Nb,0.01,Os,0.03,K0.12 Nb0.01 Os0.03
Predict_1209,0.6161696728164883,Ir,0.01,K,0.12,Nb,0.03,Ir0.01 K0.12 Nb0.03
Predict_1210,0.61769002260375,Ir,0.02,K,0.12,Nb,0.02,Ir0.02 K0.12 Nb0.02
Predict_1211,0.6133608139617501,Ir,0.03,K,0.12,Nb,0.01,Ir0.03 K0.12 Nb0.01
Predict_1212,0.4199987321467795,K,0.12,Nb,0.03,Pt,0.01,K0.12 Nb0.03 Pt0.01
Predict_1213,0.4301469648321129,K,0.12,Nb,0.02,Pt,0.02,K0.12 Nb0.02 Pt0.02
Predict_1214,0.4141290533683867,K,0.12,Nb,0.01,Pt,0.03,K0.12 Nb0.01 Pt0.03
Predict_1215,0.3479491841133273,Au,0.01,K,0.12,Nb,0.03,Au0.01 K0.12 Nb0.03
Predict_1216,0.34477530907847226,Au,0.02,K,0.12,Nb,0.02,Au0.02 K0.12 Nb0.02
Predict_1217,0.2849421721380555,Au,0.03,K,0.12,Nb,0.01,Au0.03 K0.12 Nb0.01
Predict_1218,0.3406498242030493,K,0.12,Nb,0.03,Pb,0.01,K0.12 Nb0.03 Pb0.01
Predict_1219,0.31972155328905943,K,0.12,Nb,0.02,Pb,0.02,K0.12 Nb0.02 Pb0.02
Predict_1220,0.3198014437402261,K,0.12,Nb,0.01,Pb,0.03,K0.12 Nb0.01 Pb0.03
Predict_1221,0.5673440823570952,Bi,0.01,K,0.12,Nb,0.03,Bi0.01 K0.12 Nb0.03
Predict_1222,0.4784107075619841,Bi,0.02,K,0.12,Nb,0.02,Bi0.02 K0.12 Nb0.02
Predict_1223,0.4622588630255952,Bi,0.03,K,0.12,Nb,0.01,Bi0.03 K0.12 Nb0.01
Predict_1224,0.18784625719656747,K,0.12,Mo,0.03,Ru,0.01,K0.12 Mo0.03 Ru0.01
Predict_1225,0.19540685415004366,K,0.12,Mo,0.02,Ru,0.02,K0.12 Mo0.02 Ru0.02
Predict_1226,0.254483956920627,K,0.12,Mo,0.01,Ru,0.03,K0.12 Mo0.01 Ru0.03
Predict_1227,0.2972032247320794,K,0.12,Mo,0.03,Rh,0.01,K0.12 Mo0.03 Rh0.01
Predict_1228,0.3358560273996745,K,0.12,Mo,0.02,Rh,0.02,K0.12 Mo0.02 Rh0.02
Predict_1229,0.3743815368195198,K,0.12,Mo,0.01,Rh,0.03,K0.12 Mo0.01 Rh0.03
Predict_1230,0.21898458695046216,K,0.12,Mo,0.03,Pd,0.01,K0.12 Mo0.03 Pd0.01
Predict_1231,0.22722762911397404,K,0.12,Mo,0.02,Pd,0.02,K0.12 Mo0.02 Pd0.02
Predict_1232,0.18531822241919052,K,0.12,Mo,0.01,Pd,0.03,K0.12 Mo0.01 Pd0.03
Predict_1233,0.2472718187993431,Ag,0.01,K,0.12,Mo,0.03,Ag0.01 K0.12 Mo0.03
Predict_1234,0.2291543529854643,Ag,0.02,K,0.12,Mo,0.02,Ag0.02 K0.12 Mo0.02
Predict_1235,0.19639070221397611,Ag,0.03,K,0.12,Mo,0.01,Ag0.03 K0.12 Mo0.01
Predict_1236,0.2772218376368272,Cd,0.01,K,0.12,Mo,0.03,Cd0.01 K0.12 Mo0.03
Predict_1237,0.2210364789243056,Cd,0.02,K,0.12,Mo,0.02,Cd0.02 K0.12 Mo0.02
Predict_1238,0.21926339366349998,Cd,0.03,K,0.12,Mo,0.01,Cd0.03 K0.12 Mo0.01
Predict_1239,0.2388391728530653,In,0.01,K,0.12,Mo,0.03,In0.01 K0.12 Mo0.03
Predict_1240,0.1982610930925436,In,0.02,K,0.12,Mo,0.02,In0.02 K0.12 Mo0.02
Predict_1241,0.2051493933278412,In,0.03,K,0.12,Mo,0.01,In0.03 K0.12 Mo0.01
Predict_1242,0.3066880090024938,K,0.12,Mo,0.03,Sn,0.01,K0.12 Mo0.03 Sn0.01
Predict_1243,0.28059177372317456,K,0.12,Mo,0.02,Sn,0.02,K0.12 Mo0.02 Sn0.02
Predict_1244,0.2697466173566745,K,0.12,Mo,0.01,Sn,0.03,K0.12 Mo0.01 Sn0.03
Predict_1245,0.7060400086178295,Ba,0.01,K,0.12,Mo,0.03,Ba0.01 K0.12 Mo0.03
Predict_1246,0.6050008906719011,Ba,0.02,K,0.12,Mo,0.02,Ba0.02 K0.12 Mo0.02
Predict_1247,0.5150499663332662,Ba,0.03,K,0.12,Mo,0.01,Ba0.03 K0.12 Mo0.01
Predict_1248,0.7294644107339445,Hf,0.01,K,0.12,Mo,0.03,Hf0.01 K0.12 Mo0.03
Predict_1249,0.7161485767962779,Hf,0.02,K,0.12,Mo,0.02,Hf0.02 K0.12 Mo0.02
Predict_1250,0.6983462739056706,Hf,0.03,K,0.12,Mo,0.01,Hf0.03 K0.12 Mo0.01
Predict_1251,0.4820530873871073,K,0.12,Mo,0.03,W,0.01,K0.12 Mo0.03 W0.01
Predict_1252,0.4727059304914962,K,0.12,Mo,0.02,W,0.02,K0.12 Mo0.02 W0.02
Predict_1253,0.46509485242127796,K,0.12,Mo,0.01,W,0.03,K0.12 Mo0.01 W0.03
Predict_1254,0.4668611978533732,K,0.12,Mo,0.03,Re,0.01,K0.12 Mo0.03 Re0.01
Predict_1255,0.4589249840781352,K,0.12,Mo,0.02,Re,0.02,K0.12 Mo0.02 Re0.02
Predict_1256,0.4350803838311352,K,0.12,Mo,0.01,Re,0.03,K0.12 Mo0.01 Re0.03
Predict_1257,0.3841280043109643,K,0.12,Mo,0.03,Os,0.01,K0.12 Mo0.03 Os0.01
Predict_1258,0.3845222671047343,K,0.12,Mo,0.02,Os,0.02,K0.12 Mo0.02 Os0.02
Predict_1259,0.4004217677466508,K,0.12,Mo,0.01,Os,0.03,K0.12 Mo0.01 Os0.03
Predict_1260,0.36908941204775,Ir,0.01,K,0.12,Mo,0.03,Ir0.01 K0.12 Mo0.03
Predict_1261,0.3922185506750833,Ir,0.02,K,0.12,Mo,0.02,Ir0.02 K0.12 Mo0.02
Predict_1262,0.3936762260180001,Ir,0.03,K,0.12,Mo,0.01,Ir0.03 K0.12 Mo0.01
Predict_1263,0.3894219756330079,K,0.12,Mo,0.03,Pt,0.01,K0.12 Mo0.03 Pt0.01
Predict_1264,0.40020259922326973,K,0.12,Mo,0.02,Pt,0.02,K0.12 Mo0.02 Pt0.02
