,16 2TH,18 2TH,22 2TH,26 2TH,28 2TH,36 2TH,41 2TH,46 2TH,51 2TH,Ag Loading,Atomic Number_wt-mad,Atomic Number_wt-mean,Atomic Volume_wt-mad,Atomic Volume_wt-mean,Atomic Weight_wt-mad,Atomic Weight_wt-mean,Au Loading,Ba Loading,Bi Loading,Boiling Temperature_wt-mad,Boiling Temperature_wt-mean,Ca Loading,Cd Loading,Co Loading,Conductivity_wt-mad,Conductivity_wt-mean,Covalent Radius_wt-mad,Covalent Radius_wt-mean,Cr Loading,Cu Loading,Density_wt-mad,Density_wt-mean,Dipole Polarizability_wt-mad,Dipole Polarizability_wt-mean,Eighth Ionization Energy_wt-mad,Eighth Ionization Energy_wt-mean,Electron Affinity_wt-mad,Electron Affinity_wt-mean,Electronegativity_wt-mad,Electronegativity_wt-mean,Fe Loading,Fifth Ionization Energy_wt-mad,Fifth Ionization Energy_wt-mean,First Ionization Energy_wt-mad,First Ionization Energy_wt-mean,Fourth Ionization Energy_wt-mad,Fourth Ionization Energy_wt-mean,Fusion Enthalpy_wt-mad,Fusion Enthalpy_wt-mean,GS Bandgap_wt-mad,GS Bandgap_wt-mean,GS Energy_wt-mad,GS Energy_wt-mean,Heat Capacity (Mass)_wt-mad,Heat Capacity (Mass)_wt-mean,Heat Capacity (Molar)_wt-mad,Heat Capacity (Molar)_wt-mean,Heat Fusion_wt-mad,Heat Fusion_wt-mean,Hf Loading,In Loading,Ir Loading,IsAlkali_wt-mad,IsAlkali_wt-mean,IsDBlock_wt-mad,IsDBlock_wt-mean,IsFBlock_wt-mad,IsFBlock_wt-mean,IsMetal_wt-mad,IsMetal_wt-mean,IsMetalloid_wt-mad,IsMetalloid_wt-mean,IsNonmetal_wt-mad,IsNonmetal_wt-mean,K Loading,Melting Temperature_wt-mad,Melting Temperature_wt-mean,Mendeleev Number_wt-mad,Mendeleev Number_wt-mean,Mg Loading,Mn Loading,Mo Loading,Nb Loading,Ni Loading,Number Unfilled Electrons_wt-mad,Number Unfilled Electrons_wt-mean,Number Valence Electrons_wt-mad,Number Valence Electrons_wt-mean,Number d-shell Unfilled Electrons_wt-mad,Number d-shell Unfilled Electrons_wt-mean,Number d-shell Valance Electrons_wt-mad,Number d-shell Valance Electrons_wt-mean,Number f-shell Unfilled Electrons_wt-mad,Number f-shell Unfilled Electrons_wt-mean,Number f-shell Valance Electrons_wt-mad,Number f-shell Valance Electrons_wt-mean,Number p-shell Unfilled Electrons_wt-mad,Number p-shell Unfilled Electrons_wt-mean,Number p-shell Valance Electrons_wt-mad,Number p-shell Valance Electrons_wt-mean,Number s-shell Unfilled Electrons_wt-mad,Number s-shell Unfilled Electrons_wt-mean,Number s-shell Valance Electrons_wt-mad,Number s-shell Valance Electrons_wt-mean,Os Loading,Pb Loading,Pd Loading,Periodic Table Column_wt-mad,Periodic Table Column_wt-mean,Periodic Table Row_wt-mad,Periodic Table Row_wt-mean,Polarizability_wt-mad,Polarizability_wt-mean,Pt Loading,Re Loading,Rh Loading,Ru Loading,Sc Loading,Second Ionization Energy_wt-mad,Second Ionization Energy_wt-mean,Seventh Ionization Energy_wt-mad,Seventh Ionization Energy_wt-mean,Sixth Ionization Energy_wt-mad,Sixth Ionization Energy_wt-mean,Sn Loading,Sr Loading,Third Ionization Energy_wt-mad,Third Ionization Energy_wt-mean,Ti Loading,V Loading,W Loading,XRD 2TH 11.10,XRD 2TH 12.79,XRD 2TH 16.19,XRD 2TH 17.50,XRD 2TH 18.15,XRD 2TH 18.94,XRD 2TH 19.60,XRD 2TH 21.84,XRD 2TH 26.74,XRD 2TH 28.61,XRD 2TH 32.10,XRD 2TH 33.59,XRD 2TH 34.26,XRD 2TH 35.35,XRD 2TH 36.03,XRD 2TH 37.12,XRD 2TH 38.49,XRD 2TH 40.14,XRD 2TH 40.83,XRD 2TH 46.27,XRD 2TH 50.54,XRD 2TH 53.42,Y Loading,Zn Loading,Zr Loading,Zunger Pseudopotential (d)_wt-mad,Zunger Pseudopotential (d)_wt-mean,Zunger Pseudopotential (p)_wt-mad,Zunger Pseudopotential (p)_wt-mean,Zunger Pseudopotential (pi)_wt-mad,Zunger Pseudopotential (pi)_wt-mean,Zunger Pseudopotential (s)_wt-mad,Zunger Pseudopotential (s)_wt-mean,Zunger Pseudopotential (sigma)_wt-mad,Zunger Pseudopotential (sigma)_wt-mean,ammonia_concentration,n_elements,phi_wt-mad,phi_wt-mean,reactor_number,space_velocity,temperature,Predictions
Predict_53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.471264367816,27.448275862068964,2295.892954099283,65.42591601413793,6609.72909828,61.1996275862069,0.0,0.0,0.0,6809095.9655172415,1810.448275862069,0.0,0.0,0.0,6501.741379310345,88.86206896551724,33279.6091954023,195.3793103448276,0.0,0.0,41029506.48275862,3790.137931034483,802.0790068965517,37.63862068965517,19851.98433103448,128.17655172413794,4139.052758620689,54.38965517241379,1.9368000000000003,1.08,0.0,5654.628082758621,68.40827586206896,32.157203102365834,4.930777213793104,3070.3680827586204,50.40827586206896,325.64735,10.478275862068966,0.0,0.0,-23.350068260806633,-3.0127858331724138,0.24527147126436777,0.6528965517241379,744.8495655172414,28.67379310344828,325.64735,10.478275862068966,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1943007.691167816,878.0593103448276,419.7701149425287,11.448275862068966,0.0,0.0,0.0,0.0,0.0,6.574712643678161,1.793103448275862,37.33333333333333,3.8620689655172415,2.793103448275862,0.9310344827586207,2.908045977011494,0.7931034482758621,0.0,0.0,9.011494252873565,1.9310344827586208,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,9.655172413793103,1.9310344827586208,21.551724137931036,4.310344827586207,802.0790068965517,37.63862068965517,0.0,0.0,0.0,0.005,0.0,622.8696229885059,28.975172413793103,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1444.3019424827587,38.89013793103449,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18945862068965513,0.40310344827586203,3.4826436781609194,2.038620689655172,0.22626091954022992,0.5563793103448277,1.9293841954022992,1.4822413793103448,10.597794827586204,3.5208620689655175,10.0,3.0,11.247931034482757,2.7103448275862068,1.0,2000.0,350.0,0.6018076060300002
Predict_54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.3333333333333,33.333333333333336,2052.65022083245,59.13937274454546,8337.686271470302,76.63894545454545,0.0,0.0,0.0,8709528.606060605,2307.3636363636365,0.0,0.0,0.0,8000.681818181818,89.72727272727273,31444.44444444444,188.66666666666666,0.0,0.0,69555355.5959596,6093.151515151515,710.3913292929292,34.082424242424246,17445.6832,112.64,2287.02404040404,41.78484848484848,1.8427636363636364,1.1236363636363635,0.0,4969.218618181818,60.11636363636364,34.37405337456331,5.278926642424243,2698.2022545454543,44.29818181818182,278.2533974747475,11.12939393939394,0.0,0.0,-30.937687104795568,-4.087024510363636,0.22299256565656567,0.5909696969696969,750.0713333333334,28.433333333333337,278.2533974747475,11.12939393939394,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,2480541.8987030303,1162.2945454545454,639.1919191919192,16.96969696969697,0.0,0.0,0.0,0.0,0.0,6.868686868686869,2.0606060606060606,60.60606060606061,6.0606060606060606,3.4747474747474745,1.303030303030303,5.696969696969697,1.4242424242424243,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,14.222222222222221,2.6666666666666665,22.575757575757574,4.515151515151516,710.3913292929292,34.082424242424246,0.0,0.04,0.0,0.005,0.0,568.861109090909,23.51151515151515,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19376010101010097,0.4196969696969696,3.347454545454545,1.9690909090909088,0.21474621212121214,0.5259090909090909,1.8641098484848484,1.4431818181818181,10.208382575757575,3.4122727272727276,10.0,3.0,13.109595959595962,3.0606060606060606,1.0,2000.0,350.0,0.4258626407600003
Predict_55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.9655172413793,27.586206896551722,2265.350051724527,65.26751598793103,6693.534240542068,61.526110344827586,0.0,0.0,0.0,6855185.149425287,1816.103448275862,0.0,0.0,0.0,8513.879310344828,95.48275862068965,32310.344827586207,193.86206896551724,0.0,0.0,46052603.72413793,4034.2758620689656,780.4893977011492,37.445517241379314,19851.98433103448,128.17655172413794,2493.008965517241,45.54827586206896,1.6671448275862069,1.0165517241379312,0.0,5654.628082758621,68.40827586206896,32.07965465270004,4.926568937931035,3070.3680827586204,50.40827586206896,199.1081005747126,7.963793103448276,0.0,0.0,-22.240320723405794,-2.9380585435172417,0.24661986206896552,0.6535862068965518,760.8173931034484,28.84068965517242,199.1081005747126,7.963793103448276,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1804462.5619724137,845.5075862068966,446.80459770114936,11.862068965517242,0.0,0.0,0.0,0.0,0.0,5.517241379310345,1.6551724137931034,40.0,4.0,2.114942528735632,0.7931034482758621,3.7241379310344827,0.9310344827586207,0.0,0.0,9.011494252873565,1.9310344827586208,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,11.03448275862069,2.0689655172413794,21.551724137931036,4.310344827586207,780.4893977011492,37.445517241379314,0.0,0.02,0.0,0.005,0.0,647.3247103448276,26.75448275862069,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1444.3019424827587,38.89013793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18450747126436776,0.3996551724137931,3.4597931034482756,2.035172413793103,0.2274698275862069,0.5570689655172414,1.9092169540229884,1.4781034482758622,10.510550287356322,3.5132758620689657,10.0,3.0,11.84563218390805,2.7655172413793103,1.0,2000.0,350.0,0.5915039418850001
Predict_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.6767676767677,33.57575757575758,2032.2545249685068,58.9632184269697,8547.868581033938,77.61421818181817,0.0,0.0,0.0,7753520.606060606,2165.787878787879,0.0,0.0,0.0,10167.801818181819,99.32727272727273,30725.353535353534,186.96969696969697,0.0,0.0,77288033.77777778,6473.757575757576,690.8112080808079,33.79151515151515,17445.6832,112.64,5456.291515151515,63.990909090909085,2.081672727272727,1.1963636363636365,0.0,4969.218618181818,60.11636363636364,36.42224722575096,5.425523006060606,2698.2022545454543,44.29818181818182,556.1631136363635,16.89181818181818,0.0,0.0,-27.22817917113304,-3.7970066243030303,0.22097727272727274,0.5892727272727272,737.7396121212123,28.244242424242426,556.1631136363635,16.89181818181818,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,2343997.9605212123,1125.2036363636364,684.2828282828283,17.696969696969695,0.0,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818181,65.13131313131314,6.303030303030303,2.474747474747475,1.0606060606060606,7.222222222222222,1.6666666666666667,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.04,0.0,0.0,16.484848484848484,2.909090909090909,22.575757575757574,4.515151515151516,690.8112080808079,33.79151515151515,0.0,0.0,0.0,0.005,0.0,568.861109090909,23.51151515151515,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882592121212121,0.4143636363636363,3.3367777777777774,1.9666666666666663,0.21749722222222223,0.5283333333333334,1.8482583333333333,1.4383333333333335,10.152575,3.4050000000000002,10.0,3.0,13.524545454545457,3.109090909090909,1.0,2000.0,350.0,0.44469220015000027
Predict_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.551724137931,27.724137931034484,2246.0870358653065,65.16729025551724,6837.1530469696545,62.08100689655173,0.0,0.0,0.0,6213275.172413793,1735.551724137931,0.0,0.0,0.0,10333.38551724138,100.9448275862069,31699.333333333332,192.89655172413794,0.0,0.0,50749213.609195404,4250.827586206897,762.1274666666666,37.279999999999994,19851.98433103448,128.17655172413794,4961.049885057471,58.18275862068965,1.8408,1.0579310344827586,0.0,5654.628082758621,68.40827586206896,33.63263384420584,5.009977213793104,3070.3680827586204,50.40827586206896,370.156474137931,11.242413793103449,0.0,0.0,-19.88541639687408,-2.7730483669655173,0.24473275862068966,0.6526206896551724,750.5086620689657,28.733103448275866,370.156474137931,11.242413793103449,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1717379.4640413795,824.4041379310345,474.66666666666663,12.275862068965518,0.0,0.0,0.0,0.0,0.0,4.551724137931035,1.5172413793103448,42.758620689655174,4.137931034482759,1.528735632183908,0.6551724137931034,4.6321839080459775,1.0689655172413792,0.0,0.0,9.011494252873565,1.9310344827586208,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.02,0.0,0.0,12.505747126436782,2.206896551724138,21.551724137931036,4.310344827586207,762.1274666666666,37.279999999999994,0.0,0.0,0.0,0.005,0.0,647.3247103448276,26.75448275862069,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1444.3019424827587,38.89013793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18019799999999997,0.3966206896551724,3.450668965517241,2.033793103448276,0.22989454022988504,0.558448275862069,1.8958181034482757,1.4753448275862069,10.463079597701151,3.509137931034483,10.0,3.0,12.150000000000002,2.793103448275862,1.0,2000.0,350.0,0.5139932942950002
Predict_58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1818181818182,33.81818181818182,2036.8742341555453,59.00318274212122,8652.644728803636,78.09591515151516,0.0,0.0,0.0,6852632.767676768,2024.2121212121212,0.0,0.0,0.0,13893.681818181818,113.72727272727273,30419.595959595958,186.24242424242425,0.0,0.0,77136542.26262626,6466.484848484848,676.2788444444443,33.57333333333334,17445.6832,112.64,7505.046767676768,74.87575757575756,2.081672727272727,1.1963636363636365,0.0,4969.218618181818,60.11636363636364,38.26172990676128,5.553714521212121,2698.2022545454543,44.29818181818182,351.0448641414141,12.836060606060606,0.0,0.0,-20.55664652170385,-3.221929644909091,0.22126468686868683,0.5895151515151515,744.0512888888888,28.341212121212124,351.0448641414141,12.836060606060606,0.0,0.0,0.04,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1870971.280521212,987.7490909090909,730.8282828282828,18.424242424242426,0.0,0.0,0.0,0.0,0.0,4.202020202020202,1.5757575757575757,69.81818181818181,6.545454545454546,1.6363636363636365,0.8181818181818182,8.90909090909091,1.9090909090909092,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,18.90909090909091,3.1515151515151514,22.575757575757574,4.515151515151516,676.2788444444443,33.57333333333334,0.0,0.0,0.0,0.005,0.0,568.861109090909,23.51151515151515,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18406210101010104,0.41024242424242424,3.3239869898989896,1.9637575757575758,0.2169457272727273,0.5278484848484849,1.840356818181818,1.4359090909090908,10.11174188888889,3.399666666666667,10.0,3.0,13.839999999999998,3.1454545454545455,1.0,2000.0,350.0,0.4286579586200003
Predict_59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.2298850574712,27.862068965517242,2250.4529985112827,65.19002857275862,6908.636865645519,62.35507586206897,0.0,0.0,0.0,5602726.666666666,1655.0,0.0,0.0,0.0,13333.01724137931,109.13793103448276,31438.850574712644,192.48275862068965,0.0,0.0,50657345.333333336,4246.689655172414,748.4429149425285,37.15586206896552,19851.98433103448,128.17655172413794,6452.60724137931,64.37586206896552,1.8408,1.0579310344827586,0.0,5654.628082758621,68.40827586206896,35.01819780126785,5.082913765517241,3070.3680827586204,50.40827586206896,244.35264310344823,8.934827586206897,0.0,0.0,-15.605077397304811,-2.4458493959310346,0.2450020689655172,0.6527586206896552,755.7882022988505,28.78827586206897,244.35264310344823,8.934827586206897,0.0,0.0,0.02,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1413429.4033517241,746.1972413793104,503.3563218390804,12.689655172413794,0.0,0.0,0.0,0.0,0.0,3.6781609195402294,1.3793103448275863,45.609195402298845,4.275862068965517,1.0344827586206897,0.5172413793103449,5.632183908045978,1.206896551724138,0.0,0.0,9.011494252873565,1.9310344827586208,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,14.068965517241379,2.3448275862068964,21.551724137931036,4.310344827586207,748.4429149425285,37.15586206896552,0.0,0.0,0.0,0.005,0.0,647.3247103448276,26.75448275862069,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1444.3019424827587,38.89013793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17689843678160921,0.3942758620689655,3.4397321379310344,2.0321379310344825,0.22940886206896555,0.5581724137931035,1.8891324712643678,1.4739655172413795,10.428320356321839,3.506103448275862,10.0,3.0,12.380689655172413,2.8137931034482757,1.0,2000.0,350.0,0.5037591683100002
Predict_60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.8484848484848,34.06060606060606,2070.970791189903,59.296979842727275,8804.948560936971,78.79094545454545,0.0,0.0,0.0,5980274.4949494945,1878.030303030303,0.0,0.0,0.0,9261.684646464648,95.44848484848485,29913.23232323232,185.03030303030303,0.0,0.0,69891639.83838385,6110.121212121212,658.6948444444444,33.306666666666665,17445.6832,112.64,10417.994949494947,88.03939393939395,2.147838383838384,1.2157575757575756,0.0,4969.218618181818,60.11636363636364,38.232789504866005,5.551721793939394,2698.2022545454543,44.29818181818182,173.3847777777778,8.243333333333334,0.0,0.0,-13.80889096923616,-2.538292852181818,0.22184,0.59,756.1147151515154,28.52545454545455,173.3847777777778,8.243333333333334,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1360277.6278343434,818.6339393939394,778.8282828282828,19.151515151515152,0.0,0.0,0.0,0.0,0.0,3.111111111111111,1.3333333333333333,74.66666666666667,6.787878787878788,0.4444444444444444,0.3333333333333333,12.767676767676766,2.393939393939394,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.49494949494949,3.393939393939394,22.575757575757574,4.515151515151516,658.6948444444444,33.306666666666665,0.04,0.0,0.0,0.005,0.0,625.1543631515151,28.011636363636363,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18015454545454546,0.40636363636363637,3.315472727272727,1.9618181818181817,0.19331994949494952,0.5065151515151515,1.9040214646464648,1.4553030303030303,10.245668434343434,3.417121212121212,10.0,3.0,14.052323232323232,3.1696969696969695,1.0,2000.0,350.0,0.44907677443000027
Predict_61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,28.0,2282.6260250665027,65.35718899206897,7012.419181148965,62.75052413793104,0.0,0.0,0.0,5005222.977011494,1571.8275862068965,0.0,0.0,0.0,9580.870574712644,98.73793103448276,31006.55172413793,191.79310344827587,0.0,0.0,46257179.126436785,4043.9310344827586,731.8185011494253,37.00413793103448,19851.98433103448,128.17655172413794,8504.08620689655,71.86551724137931,1.8885057471264368,1.0689655172413792,0.0,5654.628082758621,68.40827586206896,34.99646257624799,5.081779972413793,3070.3680827586204,50.40827586206896,132.96693103448277,6.321724137931035,0.0,0.0,-11.189915230433947,-2.0568836345517245,0.24554096551724142,0.6530344827586206,765.8598620689659,28.893103448275866,132.96693103448277,6.321724137931035,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1080029.2039954022,649.976551724138,532.8735632183908,13.10344827586207,0.0,0.0,0.0,0.0,0.0,2.896551724137931,1.2413793103448276,48.55172413793103,4.413793103448276,0.32183908045977005,0.2413793103448276,7.9080459770114935,1.4827586206896552,0.0,0.0,9.011494252873565,1.9310344827586208,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.724137931034482,2.4827586206896552,21.551724137931036,4.310344827586207,731.8185011494253,37.00413793103448,0.02,0.0,0.0,0.005,0.0,654.2400896091955,29.31489655172414,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1444.3019424827587,38.89013793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17381724137931034,0.39206896551724135,3.4324482758620687,2.03103448275862,0.20840316091954023,0.5460344827586208,1.9428750000000001,1.4849999999999999,10.542243390804597,3.516034482758621,10.0,3.0,12.535632183908048,2.8275862068965516,1.0,2000.0,350.0,0.5011449194100002
Predict_62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.6767676767677,34.303030303030305,2115.9677760615637,59.68161017242425,8905.678936104348,79.24732581818182,0.04,0.0,0.0,4701517.4949494945,1643.121212121212,0.0,0.0,0.0,27803.409090909092,155.1818181818182,29913.23232323232,185.03030303030303,0.0,0.0,61541163.27272727,5676.181818181818,647.6068444444445,33.13696969696969,17445.6832,112.64,11458.325757575758,92.28181818181818,2.370020202020202,1.2787878787878788,0.0,4969.218618181818,60.11636363636364,39.17744576866892,5.616383612121212,2698.2022545454543,44.29818181818182,105.34575000000001,5.91,0.0,0.0,-8.348398376093192,-1.8549432594545456,0.22069002020202022,0.589030303030303,749.0875223434344,28.418303030303033,105.34575000000001,5.91,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,924594.8447434342,647.9503030303031,828.2828282828283,19.87878787878788,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,1.0909090909090908,79.67676767676768,7.03030303030303,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.242424242424246,3.6363636363636362,22.575757575757574,4.515151515151516,647.6068444444445,33.13696969696969,0.0,0.0,0.0,0.005,0.0,649.5126585858585,28.40848484848485,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17484921212121207,0.40103030303030296,3.3048444444444445,1.9593939393939392,0.1985795454545455,0.5113636363636364,1.8800260101010102,1.448030303030303,10.171161363636363,3.4074242424242427,10.0,3.0,13.006868686868687,3.0484848484848484,1.0,2000.0,350.0,0.4243926014400002
