,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1026,0.6721534459749999,Hf,0.01,K,0.12,Sr,0.03,Hf0.01 K0.12 Sr0.03
Predict_1027,0.7225325319850002,Hf,0.02,K,0.12,Sr,0.02,Hf0.02 K0.12 Sr0.02
Predict_1028,0.743411883315,Hf,0.03,K,0.12,Sr,0.01,Hf0.03 K0.12 Sr0.01
Predict_1029,0.7756428117599998,K,0.12,Sr,0.03,W,0.01,K0.12 Sr0.03 W0.01
Predict_1030,0.7770511236799998,K,0.12,Sr,0.02,W,0.02,K0.12 Sr0.02 W0.02
Predict_1031,0.702038101125,K,0.12,Sr,0.01,W,0.03,K0.12 Sr0.01 W0.03
Predict_1032,0.7412901045049999,K,0.12,Re,0.01,Sr,0.03,K0.12 Re0.01 Sr0.03
Predict_1033,0.7884337496249999,K,0.12,Re,0.02,Sr,0.02,K0.12 Re0.02 Sr0.02
Predict_1034,0.7348011581100002,K,0.12,Re,0.03,Sr,0.01,K0.12 Re0.03 Sr0.01
Predict_1035,0.8151006974299999,K,0.12,Os,0.01,Sr,0.03,K0.12 Os0.01 Sr0.03
Predict_1036,0.8182771744449999,K,0.12,Os,0.02,Sr,0.02,K0.12 Os0.02 Sr0.02
Predict_1037,0.7162938346650001,K,0.12,Os,0.03,Sr,0.01,K0.12 Os0.03 Sr0.01
Predict_1038,0.8206752879349999,Ir,0.01,K,0.12,Sr,0.03,Ir0.01 K0.12 Sr0.03
Predict_1039,0.81413842737,Ir,0.02,K,0.12,Sr,0.02,Ir0.02 K0.12 Sr0.02
Predict_1040,0.7465886006700002,Ir,0.03,K,0.12,Sr,0.01,Ir0.03 K0.12 Sr0.01
Predict_1041,0.77630260718,K,0.12,Pt,0.01,Sr,0.03,K0.12 Pt0.01 Sr0.03
Predict_1042,0.7653126455650002,K,0.12,Pt,0.02,Sr,0.02,K0.12 Pt0.02 Sr0.02
Predict_1043,0.6869783665100002,K,0.12,Pt,0.03,Sr,0.01,K0.12 Pt0.03 Sr0.01
Predict_1044,0.771459471475,Au,0.01,K,0.12,Sr,0.03,Au0.01 K0.12 Sr0.03
Predict_1045,0.7732202117600002,Au,0.02,K,0.12,Sr,0.02,Au0.02 K0.12 Sr0.02
Predict_1046,0.6835692467050002,Au,0.03,K,0.12,Sr,0.01,Au0.03 K0.12 Sr0.01
Predict_1047,0.6474672739649999,K,0.12,Pb,0.01,Sr,0.03,K0.12 Pb0.01 Sr0.03
Predict_1048,0.5853238930300001,K,0.12,Pb,0.02,Sr,0.02,K0.12 Pb0.02 Sr0.02
Predict_1049,0.5604970938550001,K,0.12,Pb,0.03,Sr,0.01,K0.12 Pb0.03 Sr0.01
Predict_1050,0.588897259855,Bi,0.01,K,0.12,Sr,0.03,Bi0.01 K0.12 Sr0.03
Predict_1051,0.5862174080650001,Bi,0.02,K,0.12,Sr,0.02,Bi0.02 K0.12 Sr0.02
Predict_1052,0.5266526436600001,Bi,0.03,K,0.12,Sr,0.01,Bi0.03 K0.12 Sr0.01
Predict_1053,0.6425479111199996,K,0.12,Y,0.03,Zr,0.01,K0.12 Y0.03 Zr0.01
Predict_1054,0.6666519168649999,K,0.12,Y,0.02,Zr,0.02,K0.12 Y0.02 Zr0.02
Predict_1055,0.6779134535449998,K,0.12,Y,0.01,Zr,0.03,K0.12 Y0.01 Zr0.03
Predict_1056,0.6647000595149997,K,0.12,Nb,0.01,Y,0.03,K0.12 Nb0.01 Y0.03
Predict_1057,0.6927858368249998,K,0.12,Nb,0.02,Y,0.02,K0.12 Nb0.02 Y0.02
Predict_1058,0.7279876313849999,K,0.12,Nb,0.03,Y,0.01,K0.12 Nb0.03 Y0.01
Predict_1059,0.6890857764699999,K,0.12,Mo,0.01,Y,0.03,K0.12 Mo0.01 Y0.03
Predict_1060,0.6454530982849999,K,0.12,Mo,0.02,Y,0.02,K0.12 Mo0.02 Y0.02
Predict_1061,0.661764763435,K,0.12,Mo,0.03,Y,0.01,K0.12 Mo0.03 Y0.01
Predict_1062,0.9584405605149994,K,0.12,Ru,0.01,Y,0.03,K0.12 Ru0.01 Y0.03
Predict_1063,0.9696597206099993,K,0.12,Ru,0.02,Y,0.02,K0.12 Ru0.02 Y0.02
Predict_1064,0.9715324467399992,K,0.12,Ru,0.03,Y,0.01,K0.12 Ru0.03 Y0.01
Predict_1065,0.81131013378,K,0.12,Rh,0.01,Y,0.03,K0.12 Rh0.01 Y0.03
Predict_1066,0.8207583833199996,K,0.12,Rh,0.02,Y,0.02,K0.12 Rh0.02 Y0.02
Predict_1067,0.8302208968449996,K,0.12,Rh,0.03,Y,0.01,K0.12 Rh0.03 Y0.01
Predict_1068,0.7359493566049999,K,0.12,Pd,0.01,Y,0.03,K0.12 Pd0.01 Y0.03
Predict_1069,0.7216239502600001,K,0.12,Pd,0.02,Y,0.02,K0.12 Pd0.02 Y0.02
Predict_1070,0.7083788385249999,K,0.12,Pd,0.03,Y,0.01,K0.12 Pd0.03 Y0.01
Predict_1071,0.72584468379,Ag,0.01,K,0.12,Y,0.03,Ag0.01 K0.12 Y0.03
Predict_1072,0.6953683306950001,Ag,0.02,K,0.12,Y,0.02,Ag0.02 K0.12 Y0.02
Predict_1073,0.6688030080750004,Ag,0.03,K,0.12,Y,0.01,Ag0.03 K0.12 Y0.01
Predict_1074,0.64227476501,Cd,0.01,K,0.12,Y,0.03,Cd0.01 K0.12 Y0.03
Predict_1075,0.6300590152600001,Cd,0.02,K,0.12,Y,0.02,Cd0.02 K0.12 Y0.02
Predict_1076,0.636464733405,Cd,0.03,K,0.12,Y,0.01,Cd0.03 K0.12 Y0.01
Predict_1077,0.5430969817550002,In,0.01,K,0.12,Y,0.03,In0.01 K0.12 Y0.03
Predict_1078,0.5209395651850001,In,0.02,K,0.12,Y,0.02,In0.02 K0.12 Y0.02
Predict_1079,0.5161460265150001,In,0.03,K,0.12,Y,0.01,In0.03 K0.12 Y0.01
Predict_1080,0.5901063955050001,K,0.12,Sn,0.01,Y,0.03,K0.12 Sn0.01 Y0.03
Predict_1081,0.5606989488850002,K,0.12,Sn,0.02,Y,0.02,K0.12 Sn0.02 Y0.02
Predict_1082,0.498627295485,K,0.12,Sn,0.03,Y,0.01,K0.12 Sn0.03 Y0.01
Predict_1083,0.5285698735750002,Ba,0.01,K,0.12,Y,0.03,Ba0.01 K0.12 Y0.03
Predict_1084,0.5349292305350002,Ba,0.02,K,0.12,Y,0.02,Ba0.02 K0.12 Y0.02
Predict_1085,0.5353083025700002,Ba,0.03,K,0.12,Y,0.01,Ba0.03 K0.12 Y0.01
Predict_1086,0.7025327209549999,Hf,0.01,K,0.12,Y,0.03,Hf0.01 K0.12 Y0.03
Predict_1087,0.7553728986399999,Hf,0.02,K,0.12,Y,0.02,Hf0.02 K0.12 Y0.02
Predict_1088,0.7540206403799999,Hf,0.03,K,0.12,Y,0.01,Hf0.03 K0.12 Y0.01
Predict_1089,0.7474314065000001,K,0.12,W,0.01,Y,0.03,K0.12 W0.01 Y0.03
Predict_1090,0.72572172346,K,0.12,W,0.02,Y,0.02,K0.12 W0.02 Y0.02
Predict_1091,0.6694349639499998,K,0.12,W,0.03,Y,0.01,K0.12 W0.03 Y0.01
Predict_1092,0.7394854014649997,K,0.12,Re,0.01,Y,0.03,K0.12 Re0.01 Y0.03
Predict_1093,0.733076597425,K,0.12,Re,0.02,Y,0.02,K0.12 Re0.02 Y0.02
Predict_1094,0.6971020175000001,K,0.12,Re,0.03,Y,0.01,K0.12 Re0.03 Y0.01
Predict_1095,0.7771209345850001,K,0.12,Os,0.01,Y,0.03,K0.12 Os0.01 Y0.03
Predict_1096,0.7457418342600001,K,0.12,Os,0.02,Y,0.02,K0.12 Os0.02 Y0.02
Predict_1097,0.6776335051249999,K,0.12,Os,0.03,Y,0.01,K0.12 Os0.03 Y0.01
Predict_1098,0.78282379698,Ir,0.01,K,0.12,Y,0.03,Ir0.01 K0.12 Y0.03
Predict_1099,0.7670000484100002,Ir,0.02,K,0.12,Y,0.02,Ir0.02 K0.12 Y0.02
Predict_1100,0.7196982460350001,Ir,0.03,K,0.12,Y,0.01,Ir0.03 K0.12 Y0.01
Predict_1101,0.7635010001200001,K,0.12,Pt,0.01,Y,0.03,K0.12 Pt0.01 Y0.03
Predict_1102,0.7530502156500003,K,0.12,Pt,0.02,Y,0.02,K0.12 Pt0.02 Y0.02
Predict_1103,0.69953179345,K,0.12,Pt,0.03,Y,0.01,K0.12 Pt0.03 Y0.01
Predict_1104,0.7514301359350002,Au,0.01,K,0.12,Y,0.03,Au0.01 K0.12 Y0.03
Predict_1105,0.7197105061750002,Au,0.02,K,0.12,Y,0.02,Au0.02 K0.12 Y0.02
Predict_1106,0.6593805072550001,Au,0.03,K,0.12,Y,0.01,Au0.03 K0.12 Y0.01
Predict_1107,0.5823936813150001,K,0.12,Pb,0.01,Y,0.03,K0.12 Pb0.01 Y0.03
Predict_1108,0.55199378468,K,0.12,Pb,0.02,Y,0.02,K0.12 Pb0.02 Y0.02
Predict_1109,0.52007273399,K,0.12,Pb,0.03,Y,0.01,K0.12 Pb0.03 Y0.01
Predict_1110,0.5832416530300002,Bi,0.01,K,0.12,Y,0.03,Bi0.01 K0.12 Y0.03
Predict_1111,0.5574617188350001,Bi,0.02,K,0.12,Y,0.02,Bi0.02 K0.12 Y0.02
Predict_1112,0.4866112061150001,Bi,0.03,K,0.12,Y,0.01,Bi0.03 K0.12 Y0.01
Predict_1113,0.7852034250349998,K,0.12,Nb,0.01,Zr,0.03,K0.12 Nb0.01 Zr0.03
Predict_1114,0.7967299467399996,K,0.12,Nb,0.02,Zr,0.02,K0.12 Nb0.02 Zr0.02
Predict_1115,0.7805570362549998,K,0.12,Nb,0.03,Zr,0.01,K0.12 Nb0.03 Zr0.01
Predict_1116,0.7705543549800001,K,0.12,Mo,0.01,Zr,0.03,K0.12 Mo0.01 Zr0.03
Predict_1117,0.7123708568849999,K,0.12,Mo,0.02,Zr,0.02,K0.12 Mo0.02 Zr0.02
Predict_1118,0.68086026577,K,0.12,Mo,0.03,Zr,0.01,K0.12 Mo0.03 Zr0.01
Predict_1119,0.9345207779399993,K,0.12,Ru,0.01,Zr,0.03,K0.12 Ru0.01 Zr0.03
Predict_1120,0.9450502541449992,K,0.12,Ru,0.02,Zr,0.02,K0.12 Ru0.02 Zr0.02
Predict_1121,0.9344888209849991,K,0.12,Ru,0.03,Zr,0.01,K0.12 Ru0.03 Zr0.01
Predict_1122,0.793210863795,K,0.12,Rh,0.01,Zr,0.03,K0.12 Rh0.01 Zr0.03
Predict_1123,0.8062073838749998,K,0.12,Rh,0.02,Zr,0.02,K0.12 Rh0.02 Zr0.02
Predict_1124,0.78437937654,K,0.12,Rh,0.03,Zr,0.01,K0.12 Rh0.03 Zr0.01
Predict_1125,0.7400711665300002,K,0.12,Pd,0.01,Zr,0.03,K0.12 Pd0.01 Zr0.03
Predict_1126,0.71361880749,K,0.12,Pd,0.02,Zr,0.02,K0.12 Pd0.02 Zr0.02
Predict_1127,0.700756780495,K,0.12,Pd,0.03,Zr,0.01,K0.12 Pd0.03 Zr0.01
Predict_1128,0.736807696125,Ag,0.01,K,0.12,Zr,0.03,Ag0.01 K0.12 Zr0.03
Predict_1129,0.708557117055,Ag,0.02,K,0.12,Zr,0.02,Ag0.02 K0.12 Zr0.02
Predict_1130,0.6571586273600001,Ag,0.03,K,0.12,Zr,0.01,Ag0.03 K0.12 Zr0.01
Predict_1131,0.6942868970350001,Cd,0.01,K,0.12,Zr,0.03,Cd0.01 K0.12 Zr0.03
Predict_1132,0.7081309416750001,Cd,0.02,K,0.12,Zr,0.02,Cd0.02 K0.12 Zr0.02
Predict_1133,0.62880789465,Cd,0.03,K,0.12,Zr,0.01,Cd0.03 K0.12 Zr0.01
Predict_1134,0.6579085890399999,In,0.01,K,0.12,Zr,0.03,In0.01 K0.12 Zr0.03
Predict_1135,0.62305366237,In,0.02,K,0.12,Zr,0.02,In0.02 K0.12 Zr0.02
Predict_1136,0.5242791379400001,In,0.03,K,0.12,Zr,0.01,In0.03 K0.12 Zr0.01
Predict_1137,0.6588156999200002,K,0.12,Sn,0.01,Zr,0.03,K0.12 Sn0.01 Zr0.03
Predict_1138,0.59795102822,K,0.12,Sn,0.02,Zr,0.02,K0.12 Sn0.02 Zr0.02
Predict_1139,0.49267346237500015,K,0.12,Sn,0.03,Zr,0.01,K0.12 Sn0.03 Zr0.01
Predict_1140,0.5865446208999999,Ba,0.01,K,0.12,Zr,0.03,Ba0.01 K0.12 Zr0.03
Predict_1141,0.579713463725,Ba,0.02,K,0.12,Zr,0.02,Ba0.02 K0.12 Zr0.02
Predict_1142,0.56554319186,Ba,0.03,K,0.12,Zr,0.01,Ba0.03 K0.12 Zr0.01
Predict_1143,0.7400475037799997,Hf,0.01,K,0.12,Zr,0.03,Hf0.01 K0.12 Zr0.03
Predict_1144,0.7689821389299998,Hf,0.02,K,0.12,Zr,0.02,Hf0.02 K0.12 Zr0.02
Predict_1145,0.7698246025799997,Hf,0.03,K,0.12,Zr,0.01,Hf0.03 K0.12 Zr0.01
Predict_1146,0.7383701628499998,K,0.12,W,0.01,Zr,0.03,K0.12 W0.01 Zr0.03
Predict_1147,0.6963709413949999,K,0.12,W,0.02,Zr,0.02,K0.12 W0.02 Zr0.02
Predict_1148,0.6753276055299999,K,0.12,W,0.03,Zr,0.01,K0.12 W0.03 Zr0.01
Predict_1149,0.7300370225999999,K,0.12,Re,0.01,Zr,0.03,K0.12 Re0.01 Zr0.03
Predict_1150,0.7329018552050001,K,0.12,Re,0.02,Zr,0.02,K0.12 Re0.02 Zr0.02
Predict_1151,0.6813091144800001,K,0.12,Re,0.03,Zr,0.01,K0.12 Re0.03 Zr0.01
Predict_1152,0.7443605087349997,K,0.12,Os,0.01,Zr,0.03,K0.12 Os0.01 Zr0.03
Predict_1153,0.6866815406149999,K,0.12,Os,0.02,Zr,0.02,K0.12 Os0.02 Zr0.02
Predict_1154,0.6685467509949998,K,0.12,Os,0.03,Zr,0.01,K0.12 Os0.03 Zr0.01
Predict_1155,0.7702443700249999,Ir,0.01,K,0.12,Zr,0.03,Ir0.01 K0.12 Zr0.03
Predict_1156,0.7470009461450001,Ir,0.02,K,0.12,Zr,0.02,Ir0.02 K0.12 Zr0.02
Predict_1157,0.6691622599149999,Ir,0.03,K,0.12,Zr,0.01,Ir0.03 K0.12 Zr0.01
Predict_1158,0.78970945887,K,0.12,Pt,0.01,Zr,0.03,K0.12 Pt0.01 Zr0.03
Predict_1159,0.728357269555,K,0.12,Pt,0.02,Zr,0.02,K0.12 Pt0.02 Zr0.02
Predict_1160,0.6759796619799999,K,0.12,Pt,0.03,Zr,0.01,K0.12 Pt0.03 Zr0.01
Predict_1161,0.7798133836250001,Au,0.01,K,0.12,Zr,0.03,Au0.01 K0.12 Zr0.03
Predict_1162,0.709846076395,Au,0.02,K,0.12,Zr,0.02,Au0.02 K0.12 Zr0.02
Predict_1163,0.6046659197799997,Au,0.03,K,0.12,Zr,0.01,Au0.03 K0.12 Zr0.01
Predict_1164,0.625842201925,K,0.12,Pb,0.01,Zr,0.03,K0.12 Pb0.01 Zr0.03
Predict_1165,0.5794793601200001,K,0.12,Pb,0.02,Zr,0.02,K0.12 Pb0.02 Zr0.02
Predict_1166,0.5004361969250001,K,0.12,Pb,0.03,Zr,0.01,K0.12 Pb0.03 Zr0.01
Predict_1167,0.6009512174349999,Bi,0.01,K,0.12,Zr,0.03,Bi0.01 K0.12 Zr0.03
Predict_1168,0.5204722340300001,Bi,0.02,K,0.12,Zr,0.02,Bi0.02 K0.12 Zr0.02
Predict_1169,0.469212749965,Bi,0.03,K,0.12,Zr,0.01,Bi0.03 K0.12 Zr0.01
Predict_1170,0.6887733359750001,K,0.12,Mo,0.01,Nb,0.03,K0.12 Mo0.01 Nb0.03
Predict_1171,0.5879966175550001,K,0.12,Mo,0.02,Nb,0.02,K0.12 Mo0.02 Nb0.02
Predict_1172,0.57933091549,K,0.12,Mo,0.03,Nb,0.01,K0.12 Mo0.03 Nb0.01
Predict_1173,0.8292339097549999,K,0.12,Nb,0.03,Ru,0.01,K0.12 Nb0.03 Ru0.01
Predict_1174,0.7957939484399997,K,0.12,Nb,0.02,Ru,0.02,K0.12 Nb0.02 Ru0.02
Predict_1175,0.7882627294749999,K,0.12,Nb,0.01,Ru,0.03,K0.12 Nb0.01 Ru0.03
Predict_1176,0.7169898756250004,K,0.12,Nb,0.03,Rh,0.01,K0.12 Nb0.03 Rh0.01
Predict_1177,0.7139663490650002,K,0.12,Nb,0.02,Rh,0.02,K0.12 Nb0.02 Rh0.02
Predict_1178,0.7246675061350003,K,0.12,Nb,0.01,Rh,0.03,K0.12 Nb0.01 Rh0.03
Predict_1179,0.7251950084100001,K,0.12,Nb,0.03,Pd,0.01,K0.12 Nb0.03 Pd0.01
Predict_1180,0.6872604073399999,K,0.12,Nb,0.02,Pd,0.02,K0.12 Nb0.02 Pd0.02
Predict_1181,0.6783535950999999,K,0.12,Nb,0.01,Pd,0.03,K0.12 Nb0.01 Pd0.03
Predict_1182,0.6903024982000001,Ag,0.01,K,0.12,Nb,0.03,Ag0.01 K0.12 Nb0.03
Predict_1183,0.6660081094050001,Ag,0.02,K,0.12,Nb,0.02,Ag0.02 K0.12 Nb0.02
Predict_1184,0.613856636765,Ag,0.03,K,0.12,Nb,0.01,Ag0.03 K0.12 Nb0.01
Predict_1185,0.7257608361749999,Cd,0.01,K,0.12,Nb,0.03,Cd0.01 K0.12 Nb0.03
Predict_1186,0.7300565242500001,Cd,0.02,K,0.12,Nb,0.02,Cd0.02 K0.12 Nb0.02
Predict_1187,0.6154200296,Cd,0.03,K,0.12,Nb,0.01,Cd0.03 K0.12 Nb0.01
Predict_1188,0.706061229065,In,0.01,K,0.12,Nb,0.03,In0.01 K0.12 Nb0.03
Predict_1189,0.6220064937149999,In,0.02,K,0.12,Nb,0.02,In0.02 K0.12 Nb0.02
Predict_1190,0.5268563217800001,In,0.03,K,0.12,Nb,0.01,In0.03 K0.12 Nb0.01
Predict_1191,0.6509259810500002,K,0.12,Nb,0.03,Sn,0.01,K0.12 Nb0.03 Sn0.01
Predict_1192,0.5251082337000003,K,0.12,Nb,0.02,Sn,0.02,K0.12 Nb0.02 Sn0.02
Predict_1193,0.4704099746550001,K,0.12,Nb,0.01,Sn,0.03,K0.12 Nb0.01 Sn0.03
Predict_1194,0.7232542631750001,Ba,0.01,K,0.12,Nb,0.03,Ba0.01 K0.12 Nb0.03
Predict_1195,0.681191124995,Ba,0.02,K,0.12,Nb,0.02,Ba0.02 K0.12 Nb0.02
Predict_1196,0.62592885282,Ba,0.03,K,0.12,Nb,0.01,Ba0.03 K0.12 Nb0.01
Predict_1197,0.7748929354649998,Hf,0.01,K,0.12,Nb,0.03,Hf0.01 K0.12 Nb0.03
Predict_1198,0.8259180616849998,Hf,0.02,K,0.12,Nb,0.02,Hf0.02 K0.12 Nb0.02
Predict_1199,0.81851770699,Hf,0.03,K,0.12,Nb,0.01,Hf0.03 K0.12 Nb0.01
Predict_1200,0.7017834211649998,K,0.12,Nb,0.03,W,0.01,K0.12 Nb0.03 W0.01
Predict_1201,0.675578298665,K,0.12,Nb,0.02,W,0.02,K0.12 Nb0.02 W0.02
Predict_1202,0.64536261157,K,0.12,Nb,0.01,W,0.03,K0.12 Nb0.01 W0.03
Predict_1203,0.7485016215499999,K,0.12,Nb,0.03,Re,0.01,K0.12 Nb0.03 Re0.01
Predict_1204,0.7090760975650001,K,0.12,Nb,0.02,Re,0.02,K0.12 Nb0.02 Re0.02
Predict_1205,0.66868600939,K,0.12,Nb,0.01,Re,0.03,K0.12 Nb0.01 Re0.03
Predict_1206,0.7026383802549999,K,0.12,Nb,0.03,Os,0.01,K0.12 Nb0.03 Os0.01
Predict_1207,0.622979714945,K,0.12,Nb,0.02,Os,0.02,K0.12 Nb0.02 Os0.02
Predict_1208,0.58382961413,K,0.12,Nb,0.01,Os,0.03,K0.12 Nb0.01 Os0.03
Predict_1209,0.7094094963299998,Ir,0.01,K,0.12,Nb,0.03,Ir0.01 K0.12 Nb0.03
Predict_1210,0.591668204585,Ir,0.02,K,0.12,Nb,0.02,Ir0.02 K0.12 Nb0.02
Predict_1211,0.50639235422,Ir,0.03,K,0.12,Nb,0.01,Ir0.03 K0.12 Nb0.01
Predict_1212,0.672080928435,K,0.12,Nb,0.03,Pt,0.01,K0.12 Nb0.03 Pt0.01
Predict_1213,0.58506347002,K,0.12,Nb,0.02,Pt,0.02,K0.12 Nb0.02 Pt0.02
Predict_1214,0.5837642883699998,K,0.12,Nb,0.01,Pt,0.03,K0.12 Nb0.01 Pt0.03
Predict_1215,0.6376448634199999,Au,0.01,K,0.12,Nb,0.03,Au0.01 K0.12 Nb0.03
Predict_1216,0.5826219019549999,Au,0.02,K,0.12,Nb,0.02,Au0.02 K0.12 Nb0.02
Predict_1217,0.5532950697349999,Au,0.03,K,0.12,Nb,0.01,Au0.03 K0.12 Nb0.01
Predict_1218,0.6221659678750002,K,0.12,Nb,0.03,Pb,0.01,K0.12 Nb0.03 Pb0.01
Predict_1219,0.5322351835250002,K,0.12,Nb,0.02,Pb,0.02,K0.12 Nb0.02 Pb0.02
Predict_1220,0.46531355593000023,K,0.12,Nb,0.01,Pb,0.03,K0.12 Nb0.01 Pb0.03
Predict_1221,0.5811466318450003,Bi,0.01,K,0.12,Nb,0.03,Bi0.01 K0.12 Nb0.03
Predict_1222,0.5197547316300002,Bi,0.02,K,0.12,Nb,0.02,Bi0.02 K0.12 Nb0.02
Predict_1223,0.46487767378000017,Bi,0.03,K,0.12,Nb,0.01,Bi0.03 K0.12 Nb0.01
Predict_1224,0.35574628843000033,K,0.12,Mo,0.03,Ru,0.01,K0.12 Mo0.03 Ru0.01
Predict_1225,0.3560657635700003,K,0.12,Mo,0.02,Ru,0.02,K0.12 Mo0.02 Ru0.02
Predict_1226,0.5142314501400002,K,0.12,Mo,0.01,Ru,0.03,K0.12 Mo0.01 Ru0.03
Predict_1227,0.42086401957500025,K,0.12,Mo,0.03,Rh,0.01,K0.12 Mo0.03 Rh0.01
Predict_1228,0.523166768425,K,0.12,Mo,0.02,Rh,0.02,K0.12 Mo0.02 Rh0.02
Predict_1229,0.6603462237450001,K,0.12,Mo,0.01,Rh,0.03,K0.12 Mo0.01 Rh0.03
Predict_1230,0.535330320915,K,0.12,Mo,0.03,Pd,0.01,K0.12 Mo0.03 Pd0.01
Predict_1231,0.5627622612700001,K,0.12,Mo,0.02,Pd,0.02,K0.12 Mo0.02 Pd0.02
Predict_1232,0.595441540295,K,0.12,Mo,0.01,Pd,0.03,K0.12 Mo0.01 Pd0.03
Predict_1233,0.4894124617600002,Ag,0.01,K,0.12,Mo,0.03,Ag0.01 K0.12 Mo0.03
Predict_1234,0.4837063164000001,Ag,0.02,K,0.12,Mo,0.02,Ag0.02 K0.12 Mo0.02
Predict_1235,0.490191056645,Ag,0.03,K,0.12,Mo,0.01,Ag0.03 K0.12 Mo0.01
Predict_1236,0.5457034795850002,Cd,0.01,K,0.12,Mo,0.03,Cd0.01 K0.12 Mo0.03
Predict_1237,0.5553300640250001,Cd,0.02,K,0.12,Mo,0.02,Cd0.02 K0.12 Mo0.02
Predict_1238,0.5195715291150002,Cd,0.03,K,0.12,Mo,0.01,Cd0.03 K0.12 Mo0.01
Predict_1239,0.5131801700900002,In,0.01,K,0.12,Mo,0.03,In0.01 K0.12 Mo0.03
Predict_1240,0.41362953508000017,In,0.02,K,0.12,Mo,0.02,In0.02 K0.12 Mo0.02
Predict_1241,0.42124857800500015,In,0.03,K,0.12,Mo,0.01,In0.03 K0.12 Mo0.01
Predict_1242,0.47373721950500025,K,0.12,Mo,0.03,Sn,0.01,K0.12 Mo0.03 Sn0.01
Predict_1243,0.4036557549550002,K,0.12,Mo,0.02,Sn,0.02,K0.12 Mo0.02 Sn0.02
Predict_1244,0.3960161375700001,K,0.12,Mo,0.01,Sn,0.03,K0.12 Mo0.01 Sn0.03
Predict_1245,0.667156324625,Ba,0.01,K,0.12,Mo,0.03,Ba0.01 K0.12 Mo0.03
Predict_1246,0.6781507826500001,Ba,0.02,K,0.12,Mo,0.02,Ba0.02 K0.12 Mo0.02
Predict_1247,0.65012072138,Ba,0.03,K,0.12,Mo,0.01,Ba0.03 K0.12 Mo0.01
Predict_1248,0.6600771726499999,Hf,0.01,K,0.12,Mo,0.03,Hf0.01 K0.12 Mo0.03
Predict_1249,0.6919353918100001,Hf,0.02,K,0.12,Mo,0.02,Hf0.02 K0.12 Mo0.02
Predict_1250,0.7716313652699999,Hf,0.03,K,0.12,Mo,0.01,Hf0.03 K0.12 Mo0.01
Predict_1251,0.550179456925,K,0.12,Mo,0.03,W,0.01,K0.12 Mo0.03 W0.01
Predict_1252,0.523465205125,K,0.12,Mo,0.02,W,0.02,K0.12 Mo0.02 W0.02
Predict_1253,0.563085870195,K,0.12,Mo,0.01,W,0.03,K0.12 Mo0.01 W0.03
Predict_1254,0.46296942383500017,K,0.12,Mo,0.03,Re,0.01,K0.12 Mo0.03 Re0.01
Predict_1255,0.4216060322450002,K,0.12,Mo,0.02,Re,0.02,K0.12 Mo0.02 Re0.02
Predict_1256,0.47156574616000024,K,0.12,Mo,0.01,Re,0.03,K0.12 Mo0.01 Re0.03
Predict_1257,0.40814999692000015,K,0.12,Mo,0.03,Os,0.01,K0.12 Mo0.03 Os0.01
Predict_1258,0.4044757989850002,K,0.12,Mo,0.02,Os,0.02,K0.12 Mo0.02 Os0.02
Predict_1259,0.4637329086700001,K,0.12,Mo,0.01,Os,0.03,K0.12 Mo0.01 Os0.03
Predict_1260,0.3974021265050003,Ir,0.01,K,0.12,Mo,0.03,Ir0.01 K0.12 Mo0.03
Predict_1261,0.39100348085000014,Ir,0.02,K,0.12,Mo,0.02,Ir0.02 K0.12 Mo0.02
Predict_1262,0.4262116469950001,Ir,0.03,K,0.12,Mo,0.01,Ir0.03 K0.12 Mo0.01
Predict_1263,0.44193591421500034,K,0.12,Mo,0.03,Pt,0.01,K0.12 Mo0.03 Pt0.01
Predict_1264,0.4488599355450001,K,0.12,Mo,0.02,Pt,0.02,K0.12 Mo0.02 Pt0.02
Predict_1265,0.497323593955,K,0.12,Mo,0.01,Pt,0.03,K0.12 Mo0.01 Pt0.03
Predict_1266,0.4604935622750002,Au,0.01,K,0.12,Mo,0.03,Au0.01 K0.12 Mo0.03
Predict_1267,0.43899359941000016,Au,0.02,K,0.12,Mo,0.02,Au0.02 K0.12 Mo0.02
Predict_1268,0.451423686705,Au,0.03,K,0.12,Mo,0.01,Au0.03 K0.12 Mo0.01
Predict_1269,0.46287721414500027,K,0.12,Mo,0.03,Pb,0.01,K0.12 Mo0.03 Pb0.01
Predict_1270,0.43263635628500025,K,0.12,Mo,0.02,Pb,0.02,K0.12 Mo0.02 Pb0.02
Predict_1271,0.43224185275000016,K,0.12,Mo,0.01,Pb,0.03,K0.12 Mo0.01 Pb0.03
Predict_1272,0.43771368465000016,Bi,0.01,K,0.12,Mo,0.03,Bi0.01 K0.12 Mo0.03
Predict_1273,0.4138466332800001,Bi,0.02,K,0.12,Mo,0.02,Bi0.02 K0.12 Mo0.02
Predict_1274,0.3777643989900001,Bi,0.03,K,0.12,Mo,0.01,Bi0.03 K0.12 Mo0.01
Predict_1275,0.8262888372349996,K,0.12,Rh,0.01,Ru,0.03,K0.12 Rh0.01 Ru0.03
Predict_1276,0.8803528322899993,K,0.12,Rh,0.02,Ru,0.02,K0.12 Rh0.02 Ru0.02
Predict_1277,0.8982690782649996,K,0.12,Rh,0.03,Ru,0.01,K0.12 Rh0.03 Ru0.01
