,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1023,0.4710057924300001,Ba,0.01,K,0.12,Sr,0.03,Ba0.01 K0.12 Sr0.03
Predict_1024,0.4692362853800001,Ba,0.02,K,0.12,Sr,0.02,Ba0.02 K0.12 Sr0.02
Predict_1025,0.47057272088500013,Ba,0.03,K,0.12,Sr,0.01,Ba0.03 K0.12 Sr0.01
Predict_1026,0.5398444548550001,Hf,0.01,K,0.12,Sr,0.03,Hf0.01 K0.12 Sr0.03
Predict_1027,0.6018428115400001,Hf,0.02,K,0.12,Sr,0.02,Hf0.02 K0.12 Sr0.02
Predict_1028,0.59705469299,Hf,0.03,K,0.12,Sr,0.01,Hf0.03 K0.12 Sr0.01
Predict_1029,0.603665910195,K,0.12,Sr,0.03,W,0.01,K0.12 Sr0.03 W0.01
Predict_1030,0.60679850922,K,0.12,Sr,0.02,W,0.02,K0.12 Sr0.02 W0.02
Predict_1031,0.561959794605,K,0.12,Sr,0.01,W,0.03,K0.12 Sr0.01 W0.03
Predict_1032,0.58855988287,K,0.12,Re,0.01,Sr,0.03,K0.12 Re0.01 Sr0.03
Predict_1033,0.6054950018749998,K,0.12,Re,0.02,Sr,0.02,K0.12 Re0.02 Sr0.02
Predict_1034,0.598206321095,K,0.12,Re,0.03,Sr,0.01,K0.12 Re0.03 Sr0.01
Predict_1035,0.610618016535,K,0.12,Os,0.01,Sr,0.03,K0.12 Os0.01 Sr0.03
Predict_1036,0.612140617165,K,0.12,Os,0.02,Sr,0.02,K0.12 Os0.02 Sr0.02
Predict_1037,0.5582755913699998,K,0.12,Os,0.03,Sr,0.01,K0.12 Os0.03 Sr0.01
Predict_1038,0.594337588055,Ir,0.01,K,0.12,Sr,0.03,Ir0.01 K0.12 Sr0.03
Predict_1039,0.5920041899549999,Ir,0.02,K,0.12,Sr,0.02,Ir0.02 K0.12 Sr0.02
Predict_1040,0.585919842475,Ir,0.03,K,0.12,Sr,0.01,Ir0.03 K0.12 Sr0.01
Predict_1041,0.583246863295,K,0.12,Pt,0.01,Sr,0.03,K0.12 Pt0.01 Sr0.03
Predict_1042,0.566313174325,K,0.12,Pt,0.02,Sr,0.02,K0.12 Pt0.02 Sr0.02
Predict_1043,0.5658054916049999,K,0.12,Pt,0.03,Sr,0.01,K0.12 Pt0.03 Sr0.01
Predict_1044,0.5952083858749999,Au,0.01,K,0.12,Sr,0.03,Au0.01 K0.12 Sr0.03
Predict_1045,0.5629901570299999,Au,0.02,K,0.12,Sr,0.02,Au0.02 K0.12 Sr0.02
Predict_1046,0.5260979540149999,Au,0.03,K,0.12,Sr,0.01,Au0.03 K0.12 Sr0.01
Predict_1047,0.5746310380549999,K,0.12,Pb,0.01,Sr,0.03,K0.12 Pb0.01 Sr0.03
Predict_1048,0.537196619165,K,0.12,Pb,0.02,Sr,0.02,K0.12 Pb0.02 Sr0.02
Predict_1049,0.5327344447349999,K,0.12,Pb,0.03,Sr,0.01,K0.12 Pb0.03 Sr0.01
Predict_1050,0.51761179515,Bi,0.01,K,0.12,Sr,0.03,Bi0.01 K0.12 Sr0.03
Predict_1051,0.534003531515,Bi,0.02,K,0.12,Sr,0.02,Bi0.02 K0.12 Sr0.02
Predict_1052,0.49117502749499997,Bi,0.03,K,0.12,Sr,0.01,Bi0.03 K0.12 Sr0.01
Predict_1053,0.5304329039650002,K,0.12,Y,0.03,Zr,0.01,K0.12 Y0.03 Zr0.01
Predict_1054,0.5566735996400001,K,0.12,Y,0.02,Zr,0.02,K0.12 Y0.02 Zr0.02
Predict_1055,0.5777891508600002,K,0.12,Y,0.01,Zr,0.03,K0.12 Y0.01 Zr0.03
Predict_1056,0.5223938565900003,K,0.12,Nb,0.01,Y,0.03,K0.12 Nb0.01 Y0.03
Predict_1057,0.5419249504250002,K,0.12,Nb,0.02,Y,0.02,K0.12 Nb0.02 Y0.02
Predict_1058,0.5589485528250001,K,0.12,Nb,0.03,Y,0.01,K0.12 Nb0.03 Y0.01
Predict_1059,0.5308795312250002,K,0.12,Mo,0.01,Y,0.03,K0.12 Mo0.01 Y0.03
Predict_1060,0.5305113150900003,K,0.12,Mo,0.02,Y,0.02,K0.12 Mo0.02 Y0.02
Predict_1061,0.5317725445800001,K,0.12,Mo,0.03,Y,0.01,K0.12 Mo0.03 Y0.01
Predict_1062,0.66859818641,K,0.12,Ru,0.01,Y,0.03,K0.12 Ru0.01 Y0.03
Predict_1063,0.6749219894999999,K,0.12,Ru,0.02,Y,0.02,K0.12 Ru0.02 Y0.02
Predict_1064,0.6641427104549998,K,0.12,Ru,0.03,Y,0.01,K0.12 Ru0.03 Y0.01
Predict_1065,0.6069711171250001,K,0.12,Rh,0.01,Y,0.03,K0.12 Rh0.01 Y0.03
Predict_1066,0.6136296904650002,K,0.12,Rh,0.02,Y,0.02,K0.12 Rh0.02 Y0.02
Predict_1067,0.6006554093700002,K,0.12,Rh,0.03,Y,0.01,K0.12 Rh0.03 Y0.01
Predict_1068,0.5828411193900003,K,0.12,Pd,0.01,Y,0.03,K0.12 Pd0.01 Y0.03
Predict_1069,0.5670235981000004,K,0.12,Pd,0.02,Y,0.02,K0.12 Pd0.02 Y0.02
Predict_1070,0.5435702683850001,K,0.12,Pd,0.03,Y,0.01,K0.12 Pd0.03 Y0.01
Predict_1071,0.5966492979450001,Ag,0.01,K,0.12,Y,0.03,Ag0.01 K0.12 Y0.03
Predict_1072,0.5679093216350002,Ag,0.02,K,0.12,Y,0.02,Ag0.02 K0.12 Y0.02
Predict_1073,0.541413758065,Ag,0.03,K,0.12,Y,0.01,Ag0.03 K0.12 Y0.01
Predict_1074,0.5503763494700002,Cd,0.01,K,0.12,Y,0.03,Cd0.01 K0.12 Y0.03
Predict_1075,0.5442014294550002,Cd,0.02,K,0.12,Y,0.02,Cd0.02 K0.12 Y0.02
Predict_1076,0.54238356484,Cd,0.03,K,0.12,Y,0.01,Cd0.03 K0.12 Y0.01
Predict_1077,0.5295797472650002,In,0.01,K,0.12,Y,0.03,In0.01 K0.12 Y0.03
Predict_1078,0.5645420922250002,In,0.02,K,0.12,Y,0.02,In0.02 K0.12 Y0.02
Predict_1079,0.5567281162600001,In,0.03,K,0.12,Y,0.01,In0.03 K0.12 Y0.01
Predict_1080,0.5478073050850002,K,0.12,Sn,0.01,Y,0.03,K0.12 Sn0.01 Y0.03
Predict_1081,0.5755199031250001,K,0.12,Sn,0.02,Y,0.02,K0.12 Sn0.02 Y0.02
Predict_1082,0.5616446870600001,K,0.12,Sn,0.03,Y,0.01,K0.12 Sn0.03 Y0.01
Predict_1083,0.4603623317400002,Ba,0.01,K,0.12,Y,0.03,Ba0.01 K0.12 Y0.03
Predict_1084,0.47419250628500015,Ba,0.02,K,0.12,Y,0.02,Ba0.02 K0.12 Y0.02
Predict_1085,0.4747114679600002,Ba,0.03,K,0.12,Y,0.01,Ba0.03 K0.12 Y0.01
Predict_1086,0.5547709561000003,Hf,0.01,K,0.12,Y,0.03,Hf0.01 K0.12 Y0.03
Predict_1087,0.59211850706,Hf,0.02,K,0.12,Y,0.02,Hf0.02 K0.12 Y0.02
Predict_1088,0.5976238462950001,Hf,0.03,K,0.12,Y,0.01,Hf0.03 K0.12 Y0.01
Predict_1089,0.6060439497000002,K,0.12,W,0.01,Y,0.03,K0.12 W0.01 Y0.03
Predict_1090,0.5924675972750001,K,0.12,W,0.02,Y,0.02,K0.12 W0.02 Y0.02
Predict_1091,0.5385767439450001,K,0.12,W,0.03,Y,0.01,K0.12 W0.03 Y0.01
Predict_1092,0.5986818225800001,K,0.12,Re,0.01,Y,0.03,K0.12 Re0.01 Y0.03
Predict_1093,0.60856614449,K,0.12,Re,0.02,Y,0.02,K0.12 Re0.02 Y0.02
Predict_1094,0.5723235134100001,K,0.12,Re,0.03,Y,0.01,K0.12 Re0.03 Y0.01
Predict_1095,0.6021100625650001,K,0.12,Os,0.01,Y,0.03,K0.12 Os0.01 Y0.03
Predict_1096,0.5782885916650001,K,0.12,Os,0.02,Y,0.02,K0.12 Os0.02 Y0.02
Predict_1097,0.54114801017,K,0.12,Os,0.03,Y,0.01,K0.12 Os0.03 Y0.01
Predict_1098,0.5858565075050001,Ir,0.01,K,0.12,Y,0.03,Ir0.01 K0.12 Y0.03
Predict_1099,0.5891685565350001,Ir,0.02,K,0.12,Y,0.02,Ir0.02 K0.12 Y0.02
Predict_1100,0.5622495764300002,Ir,0.03,K,0.12,Y,0.01,Ir0.03 K0.12 Y0.01
Predict_1101,0.5836775240500003,K,0.12,Pt,0.01,Y,0.03,K0.12 Pt0.01 Y0.03
Predict_1102,0.59151070116,K,0.12,Pt,0.02,Y,0.02,K0.12 Pt0.02 Y0.02
Predict_1103,0.572347813915,K,0.12,Pt,0.03,Y,0.01,K0.12 Pt0.03 Y0.01
Predict_1104,0.5881864349050001,Au,0.01,K,0.12,Y,0.03,Au0.01 K0.12 Y0.03
Predict_1105,0.5740365851650001,Au,0.02,K,0.12,Y,0.02,Au0.02 K0.12 Y0.02
Predict_1106,0.53882619422,Au,0.03,K,0.12,Y,0.01,Au0.03 K0.12 Y0.01
Predict_1107,0.5770811898700001,K,0.12,Pb,0.01,Y,0.03,K0.12 Pb0.01 Y0.03
Predict_1108,0.55801001454,K,0.12,Pb,0.02,Y,0.02,K0.12 Pb0.02 Y0.02
Predict_1109,0.5409605920600001,K,0.12,Pb,0.03,Y,0.01,K0.12 Pb0.03 Y0.01
Predict_1110,0.5507132221050002,Bi,0.01,K,0.12,Y,0.03,Bi0.01 K0.12 Y0.03
Predict_1111,0.5223670825899999,Bi,0.02,K,0.12,Y,0.02,Bi0.02 K0.12 Y0.02
Predict_1112,0.4917242787900002,Bi,0.03,K,0.12,Y,0.01,Bi0.03 K0.12 Y0.01
Predict_1113,0.61791729888,K,0.12,Nb,0.01,Zr,0.03,K0.12 Nb0.01 Zr0.03
Predict_1114,0.623763425005,K,0.12,Nb,0.02,Zr,0.02,K0.12 Nb0.02 Zr0.02
Predict_1115,0.5648202204850002,K,0.12,Nb,0.03,Zr,0.01,K0.12 Nb0.03 Zr0.01
Predict_1116,0.61303889099,K,0.12,Mo,0.01,Zr,0.03,K0.12 Mo0.01 Zr0.03
Predict_1117,0.6037478392600001,K,0.12,Mo,0.02,Zr,0.02,K0.12 Mo0.02 Zr0.02
Predict_1118,0.5470510041000003,K,0.12,Mo,0.03,Zr,0.01,K0.12 Mo0.03 Zr0.01
Predict_1119,0.66944697596,K,0.12,Ru,0.01,Zr,0.03,K0.12 Ru0.01 Zr0.03
Predict_1120,0.660373113585,K,0.12,Ru,0.02,Zr,0.02,K0.12 Ru0.02 Zr0.02
Predict_1121,0.6244416303649998,K,0.12,Ru,0.03,Zr,0.01,K0.12 Ru0.03 Zr0.01
Predict_1122,0.6213278525950002,K,0.12,Rh,0.01,Zr,0.03,K0.12 Rh0.01 Zr0.03
Predict_1123,0.59784083393,K,0.12,Rh,0.02,Zr,0.02,K0.12 Rh0.02 Zr0.02
Predict_1124,0.5918584156250001,K,0.12,Rh,0.03,Zr,0.01,K0.12 Rh0.03 Zr0.01
Predict_1125,0.5583827355500001,K,0.12,Pd,0.01,Zr,0.03,K0.12 Pd0.01 Zr0.03
Predict_1126,0.506790870565,K,0.12,Pd,0.02,Zr,0.02,K0.12 Pd0.02 Zr0.02
Predict_1127,0.49029313074,K,0.12,Pd,0.03,Zr,0.01,K0.12 Pd0.03 Zr0.01
Predict_1128,0.5837181757100001,Ag,0.01,K,0.12,Zr,0.03,Ag0.01 K0.12 Zr0.03
Predict_1129,0.5273354283600002,Ag,0.02,K,0.12,Zr,0.02,Ag0.02 K0.12 Zr0.02
Predict_1130,0.5051017634200001,Ag,0.03,K,0.12,Zr,0.01,Ag0.03 K0.12 Zr0.01
Predict_1131,0.5441544339950002,Cd,0.01,K,0.12,Zr,0.03,Cd0.01 K0.12 Zr0.03
Predict_1132,0.5254159863150002,Cd,0.02,K,0.12,Zr,0.02,Cd0.02 K0.12 Zr0.02
Predict_1133,0.5323097097350002,Cd,0.03,K,0.12,Zr,0.01,Cd0.03 K0.12 Zr0.01
Predict_1134,0.5634531306150002,In,0.01,K,0.12,Zr,0.03,In0.01 K0.12 Zr0.03
Predict_1135,0.5613292185400002,In,0.02,K,0.12,Zr,0.02,In0.02 K0.12 Zr0.02
Predict_1136,0.5595390798750001,In,0.03,K,0.12,Zr,0.01,In0.03 K0.12 Zr0.01
Predict_1137,0.5646074133350002,K,0.12,Sn,0.01,Zr,0.03,K0.12 Sn0.01 Zr0.03
Predict_1138,0.5669315096100003,K,0.12,Sn,0.02,Zr,0.02,K0.12 Sn0.02 Zr0.02
Predict_1139,0.5354195448800002,K,0.12,Sn,0.03,Zr,0.01,K0.12 Sn0.03 Zr0.01
Predict_1140,0.53470093874,Ba,0.01,K,0.12,Zr,0.03,Ba0.01 K0.12 Zr0.03
Predict_1141,0.5183743589500002,Ba,0.02,K,0.12,Zr,0.02,Ba0.02 K0.12 Zr0.02
Predict_1142,0.4908923992600001,Ba,0.03,K,0.12,Zr,0.01,Ba0.03 K0.12 Zr0.01
Predict_1143,0.595443429535,Hf,0.01,K,0.12,Zr,0.03,Hf0.01 K0.12 Zr0.03
Predict_1144,0.600921865295,Hf,0.02,K,0.12,Zr,0.02,Hf0.02 K0.12 Zr0.02
Predict_1145,0.6009445011050001,Hf,0.03,K,0.12,Zr,0.01,Hf0.03 K0.12 Zr0.01
Predict_1146,0.5932013472800001,K,0.12,W,0.01,Zr,0.03,K0.12 W0.01 Zr0.03
Predict_1147,0.5300361268300001,K,0.12,W,0.02,Zr,0.02,K0.12 W0.02 Zr0.02
Predict_1148,0.5306035997849999,K,0.12,W,0.03,Zr,0.01,K0.12 W0.03 Zr0.01
Predict_1149,0.5965757661450001,K,0.12,Re,0.01,Zr,0.03,K0.12 Re0.01 Zr0.03
Predict_1150,0.567451034965,K,0.12,Re,0.02,Zr,0.02,K0.12 Re0.02 Zr0.02
Predict_1151,0.549363487015,K,0.12,Re,0.03,Zr,0.01,K0.12 Re0.03 Zr0.01
Predict_1152,0.58668264562,K,0.12,Os,0.01,Zr,0.03,K0.12 Os0.01 Zr0.03
Predict_1153,0.534355021635,K,0.12,Os,0.02,Zr,0.02,K0.12 Os0.02 Zr0.02
Predict_1154,0.502947606945,K,0.12,Os,0.03,Zr,0.01,K0.12 Os0.03 Zr0.01
Predict_1155,0.5867052970550001,Ir,0.01,K,0.12,Zr,0.03,Ir0.01 K0.12 Zr0.03
Predict_1156,0.549855307725,Ir,0.02,K,0.12,Zr,0.02,Ir0.02 K0.12 Zr0.02
Predict_1157,0.51847224953,Ir,0.03,K,0.12,Zr,0.01,Ir0.03 K0.12 Zr0.01
Predict_1158,0.5909679264500001,K,0.12,Pt,0.01,Zr,0.03,K0.12 Pt0.01 Zr0.03
Predict_1159,0.543162288515,K,0.12,Pt,0.02,Zr,0.02,K0.12 Pt0.02 Zr0.02
Predict_1160,0.4995232507299999,K,0.12,Pt,0.03,Zr,0.01,K0.12 Pt0.03 Zr0.01
Predict_1161,0.567044292795,Au,0.01,K,0.12,Zr,0.03,Au0.01 K0.12 Zr0.03
Predict_1162,0.5222136653899999,Au,0.02,K,0.12,Zr,0.02,Au0.02 K0.12 Zr0.02
Predict_1163,0.44252901959999996,Au,0.03,K,0.12,Zr,0.01,Au0.03 K0.12 Zr0.01
Predict_1164,0.5599945984600002,K,0.12,Pb,0.01,Zr,0.03,K0.12 Pb0.01 Zr0.03
Predict_1165,0.5332997351850002,K,0.12,Pb,0.02,Zr,0.02,K0.12 Pb0.02 Zr0.02
Predict_1166,0.50461362189,K,0.12,Pb,0.03,Zr,0.01,K0.12 Pb0.03 Zr0.01
Predict_1167,0.5042655015400004,Bi,0.01,K,0.12,Zr,0.03,Bi0.01 K0.12 Zr0.03
Predict_1168,0.5004597083150002,Bi,0.02,K,0.12,Zr,0.02,Bi0.02 K0.12 Zr0.02
Predict_1169,0.4910057362150002,Bi,0.03,K,0.12,Zr,0.01,Bi0.03 K0.12 Zr0.01
Predict_1170,0.5157967088550002,K,0.12,Mo,0.01,Nb,0.03,K0.12 Mo0.01 Nb0.03
Predict_1171,0.48319047114500013,K,0.12,Mo,0.02,Nb,0.02,K0.12 Mo0.02 Nb0.02
Predict_1172,0.4870305715050002,K,0.12,Mo,0.03,Nb,0.01,K0.12 Mo0.03 Nb0.01
Predict_1173,0.56034493755,K,0.12,Nb,0.03,Ru,0.01,K0.12 Nb0.03 Ru0.01
Predict_1174,0.5719788845749999,K,0.12,Nb,0.02,Ru,0.02,K0.12 Nb0.02 Ru0.02
Predict_1175,0.5615541464099999,K,0.12,Nb,0.01,Ru,0.03,K0.12 Nb0.01 Ru0.03
Predict_1176,0.5078482879300001,K,0.12,Nb,0.03,Rh,0.01,K0.12 Nb0.03 Rh0.01
Predict_1177,0.5662424319700001,K,0.12,Nb,0.02,Rh,0.02,K0.12 Nb0.02 Rh0.02
Predict_1178,0.5567334248700001,K,0.12,Nb,0.01,Rh,0.03,K0.12 Nb0.01 Rh0.03
Predict_1179,0.48075482096,K,0.12,Nb,0.03,Pd,0.01,K0.12 Nb0.03 Pd0.01
Predict_1180,0.4892178699450001,K,0.12,Nb,0.02,Pd,0.02,K0.12 Nb0.02 Pd0.02
Predict_1181,0.47118058791499995,K,0.12,Nb,0.01,Pd,0.03,K0.12 Nb0.01 Pd0.03
Predict_1182,0.48592651662,Ag,0.01,K,0.12,Nb,0.03,Ag0.01 K0.12 Nb0.03
Predict_1183,0.510759833535,Ag,0.02,K,0.12,Nb,0.02,Ag0.02 K0.12 Nb0.02
Predict_1184,0.46522736580000007,Ag,0.03,K,0.12,Nb,0.01,Ag0.03 K0.12 Nb0.01
Predict_1185,0.5386641039050001,Cd,0.01,K,0.12,Nb,0.03,Cd0.01 K0.12 Nb0.03
Predict_1186,0.5207117606150001,Cd,0.02,K,0.12,Nb,0.02,Cd0.02 K0.12 Nb0.02
Predict_1187,0.4955313818250001,Cd,0.03,K,0.12,Nb,0.01,Cd0.03 K0.12 Nb0.01
Predict_1188,0.5581736849100003,In,0.01,K,0.12,Nb,0.03,In0.01 K0.12 Nb0.03
Predict_1189,0.5576232132900001,In,0.02,K,0.12,Nb,0.02,In0.02 K0.12 Nb0.02
Predict_1190,0.5236056049600003,In,0.03,K,0.12,Nb,0.01,In0.03 K0.12 Nb0.01
Predict_1191,0.5082041232350002,K,0.12,Nb,0.03,Sn,0.01,K0.12 Nb0.03 Sn0.01
Predict_1192,0.5176076673350002,K,0.12,Nb,0.02,Sn,0.02,K0.12 Nb0.02 Sn0.02
Predict_1193,0.48800538250500025,K,0.12,Nb,0.01,Sn,0.03,K0.12 Nb0.01 Sn0.03
Predict_1194,0.5347697825750001,Ba,0.01,K,0.12,Nb,0.03,Ba0.01 K0.12 Nb0.03
Predict_1195,0.57336443782,Ba,0.02,K,0.12,Nb,0.02,Ba0.02 K0.12 Nb0.02
Predict_1196,0.5370167604150001,Ba,0.03,K,0.12,Nb,0.01,Ba0.03 K0.12 Nb0.01
Predict_1197,0.5701007275850002,Hf,0.01,K,0.12,Nb,0.03,Hf0.01 K0.12 Nb0.03
Predict_1198,0.6325471049400001,Hf,0.02,K,0.12,Nb,0.02,Hf0.02 K0.12 Nb0.02
Predict_1199,0.63430132927,Hf,0.03,K,0.12,Nb,0.01,Hf0.03 K0.12 Nb0.01
Predict_1200,0.52174815091,K,0.12,Nb,0.03,W,0.01,K0.12 Nb0.03 W0.01
Predict_1201,0.5377059133150002,K,0.12,Nb,0.02,W,0.02,K0.12 Nb0.02 W0.02
Predict_1202,0.4872776530549999,K,0.12,Nb,0.01,W,0.03,K0.12 Nb0.01 W0.03
Predict_1203,0.53224475792,K,0.12,Nb,0.03,Re,0.01,K0.12 Nb0.03 Re0.01
Predict_1204,0.55350753473,K,0.12,Nb,0.02,Re,0.02,K0.12 Nb0.02 Re0.02
Predict_1205,0.5227901121449999,K,0.12,Nb,0.01,Re,0.03,K0.12 Nb0.01 Re0.03
Predict_1206,0.48091715513500005,K,0.12,Nb,0.03,Os,0.01,K0.12 Nb0.03 Os0.01
Predict_1207,0.48815810588999986,K,0.12,Nb,0.02,Os,0.02,K0.12 Nb0.02 Os0.02
Predict_1208,0.44359761434999984,K,0.12,Nb,0.01,Os,0.03,K0.12 Nb0.01 Os0.03
Predict_1209,0.47712256205999987,Ir,0.01,K,0.12,Nb,0.03,Ir0.01 K0.12 Nb0.03
Predict_1210,0.47731969981999983,Ir,0.02,K,0.12,Nb,0.02,Ir0.02 K0.12 Nb0.02
Predict_1211,0.41401439990499983,Ir,0.03,K,0.12,Nb,0.01,Ir0.03 K0.12 Nb0.01
Predict_1212,0.46457906688499995,K,0.12,Nb,0.03,Pt,0.01,K0.12 Nb0.03 Pt0.01
Predict_1213,0.4645920069399999,K,0.12,Nb,0.02,Pt,0.02,K0.12 Nb0.02 Pt0.02
Predict_1214,0.45852558086,K,0.12,Nb,0.01,Pt,0.03,K0.12 Nb0.01 Pt0.03
Predict_1215,0.45116711955499994,Au,0.01,K,0.12,Nb,0.03,Au0.01 K0.12 Nb0.03
Predict_1216,0.4397929750299999,Au,0.02,K,0.12,Nb,0.02,Au0.02 K0.12 Nb0.02
Predict_1217,0.44116609575499993,Au,0.03,K,0.12,Nb,0.01,Au0.03 K0.12 Nb0.01
Predict_1218,0.49970316883500004,K,0.12,Nb,0.03,Pb,0.01,K0.12 Nb0.03 Pb0.01
Predict_1219,0.503646153065,K,0.12,Nb,0.02,Pb,0.02,K0.12 Nb0.02 Pb0.02
Predict_1220,0.4599843764700002,K,0.12,Nb,0.01,Pb,0.03,K0.12 Nb0.01 Pb0.03
Predict_1221,0.4980707722750002,Bi,0.01,K,0.12,Nb,0.03,Bi0.01 K0.12 Nb0.03
Predict_1222,0.4941637252550002,Bi,0.02,K,0.12,Nb,0.02,Bi0.02 K0.12 Nb0.02
Predict_1223,0.4790823427700001,Bi,0.03,K,0.12,Nb,0.01,Bi0.03 K0.12 Nb0.01
Predict_1224,0.31445635601499966,K,0.12,Mo,0.03,Ru,0.01,K0.12 Mo0.03 Ru0.01
Predict_1225,0.3176692889049996,K,0.12,Mo,0.02,Ru,0.02,K0.12 Mo0.02 Ru0.02
Predict_1226,0.3844073008499999,K,0.12,Mo,0.01,Ru,0.03,K0.12 Mo0.01 Ru0.03
Predict_1227,0.39515411211999996,K,0.12,Mo,0.03,Rh,0.01,K0.12 Mo0.03 Rh0.01
Predict_1228,0.4710436789300001,K,0.12,Mo,0.02,Rh,0.02,K0.12 Mo0.02 Rh0.02
Predict_1229,0.5140599702550002,K,0.12,Mo,0.01,Rh,0.03,K0.12 Mo0.01 Rh0.03
Predict_1230,0.4319974969900002,K,0.12,Mo,0.03,Pd,0.01,K0.12 Mo0.03 Pd0.01
Predict_1231,0.4361552556400001,K,0.12,Mo,0.02,Pd,0.02,K0.12 Mo0.02 Pd0.02
Predict_1232,0.46617471351000006,K,0.12,Mo,0.01,Pd,0.03,K0.12 Mo0.01 Pd0.03
Predict_1233,0.42511393608000014,Ag,0.01,K,0.12,Mo,0.03,Ag0.01 K0.12 Mo0.03
Predict_1234,0.4194734568700001,Ag,0.02,K,0.12,Mo,0.02,Ag0.02 K0.12 Mo0.02
Predict_1235,0.4290666264450001,Ag,0.03,K,0.12,Mo,0.01,Ag0.03 K0.12 Mo0.01
Predict_1236,0.4640475928750001,Cd,0.01,K,0.12,Mo,0.03,Cd0.01 K0.12 Mo0.03
Predict_1237,0.4745942446900001,Cd,0.02,K,0.12,Mo,0.02,Cd0.02 K0.12 Mo0.02
Predict_1238,0.46603121502000006,Cd,0.03,K,0.12,Mo,0.01,Cd0.03 K0.12 Mo0.01
Predict_1239,0.47686395491500017,In,0.01,K,0.12,Mo,0.03,In0.01 K0.12 Mo0.03
Predict_1240,0.46523865282000015,In,0.02,K,0.12,Mo,0.02,In0.02 K0.12 Mo0.02
Predict_1241,0.4763641646050003,In,0.03,K,0.12,Mo,0.01,In0.03 K0.12 Mo0.01
Predict_1242,0.44840846419000024,K,0.12,Mo,0.03,Sn,0.01,K0.12 Mo0.03 Sn0.01
Predict_1243,0.45152892763000013,K,0.12,Mo,0.02,Sn,0.02,K0.12 Mo0.02 Sn0.02
Predict_1244,0.45200717037500027,K,0.12,Mo,0.01,Sn,0.03,K0.12 Mo0.01 Sn0.03
Predict_1245,0.5624981359250003,Ba,0.01,K,0.12,Mo,0.03,Ba0.01 K0.12 Mo0.03
Predict_1246,0.5890205773599999,Ba,0.02,K,0.12,Mo,0.02,Ba0.02 K0.12 Mo0.02
Predict_1247,0.5601825823800001,Ba,0.03,K,0.12,Mo,0.01,Ba0.03 K0.12 Mo0.01
Predict_1248,0.5606541094700002,Hf,0.01,K,0.12,Mo,0.03,Hf0.01 K0.12 Mo0.03
Predict_1249,0.6178628150600001,Hf,0.02,K,0.12,Mo,0.02,Hf0.02 K0.12 Mo0.02
Predict_1250,0.6271765026,Hf,0.03,K,0.12,Mo,0.01,Hf0.03 K0.12 Mo0.01
Predict_1251,0.42964253359500004,K,0.12,Mo,0.03,W,0.01,K0.12 Mo0.03 W0.01
Predict_1252,0.4172061163299999,K,0.12,Mo,0.02,W,0.02,K0.12 Mo0.02 W0.02
Predict_1253,0.42322667028499983,K,0.12,Mo,0.01,W,0.03,K0.12 Mo0.01 W0.03
Predict_1254,0.3830076958299999,K,0.12,Mo,0.03,Re,0.01,K0.12 Mo0.03 Re0.01
Predict_1255,0.3654602998299999,K,0.12,Mo,0.02,Re,0.02,K0.12 Mo0.02 Re0.02
Predict_1256,0.40553953638499995,K,0.12,Mo,0.01,Re,0.03,K0.12 Mo0.01 Re0.03
Predict_1257,0.3647019680349999,K,0.12,Mo,0.03,Os,0.01,K0.12 Mo0.03 Os0.01
Predict_1258,0.3680440431749999,K,0.12,Mo,0.02,Os,0.02,K0.12 Mo0.02 Os0.02
Predict_1259,0.38254208807000006,K,0.12,Mo,0.01,Os,0.03,K0.12 Mo0.01 Os0.03
Predict_1260,0.37966221608499995,Ir,0.01,K,0.12,Mo,0.03,Ir0.01 K0.12 Mo0.03
Predict_1261,0.37532852783999976,Ir,0.02,K,0.12,Mo,0.02,Ir0.02 K0.12 Mo0.02
Predict_1262,0.3874080959549999,Ir,0.03,K,0.12,Mo,0.01,Ir0.03 K0.12 Mo0.01
Predict_1263,0.38848038422000003,K,0.12,Mo,0.03,Pt,0.01,K0.12 Mo0.03 Pt0.01
Predict_1264,0.41361589073499994,K,0.12,Mo,0.02,Pt,0.02,K0.12 Mo0.02 Pt0.02
Predict_1265,0.4246615080749999,K,0.12,Mo,0.01,Pt,0.03,K0.12 Mo0.01 Pt0.03
Predict_1266,0.404731830765,Au,0.01,K,0.12,Mo,0.03,Au0.01 K0.12 Mo0.03
Predict_1267,0.398463928235,Au,0.02,K,0.12,Mo,0.02,Au0.02 K0.12 Mo0.02
Predict_1268,0.4034725779599999,Au,0.03,K,0.12,Mo,0.01,Au0.03 K0.12 Mo0.01
Predict_1269,0.44919381341500014,K,0.12,Mo,0.03,Pb,0.01,K0.12 Mo0.03 Pb0.01
Predict_1270,0.43367936056000006,K,0.12,Mo,0.02,Pb,0.02,K0.12 Mo0.02 Pb0.02
Predict_1271,0.42724105966500014,K,0.12,Mo,0.01,Pb,0.03,K0.12 Mo0.01 Pb0.03
Predict_1272,0.4360871486450001,Bi,0.01,K,0.12,Mo,0.03,Bi0.01 K0.12 Mo0.03
Predict_1273,0.43195711117999996,Bi,0.02,K,0.12,Mo,0.02,Bi0.02 K0.12 Mo0.02
Predict_1274,0.4400875697800001,Bi,0.03,K,0.12,Mo,0.01,Bi0.03 K0.12 Mo0.01
