,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1035,0.24792898762000004,K,0.12,Os,0.01,Sr,0.03,K0.12 Os0.01 Sr0.03
Predict_1036,0.28706623591999997,K,0.12,Os,0.02,Sr,0.02,K0.12 Os0.02 Sr0.02
Predict_1037,0.35441692006000003,K,0.12,Os,0.03,Sr,0.01,K0.12 Os0.03 Sr0.01
Predict_1038,0.248033647,Ir,0.01,K,0.12,Sr,0.03,Ir0.01 K0.12 Sr0.03
Predict_1039,0.31313684016,Ir,0.02,K,0.12,Sr,0.02,Ir0.02 K0.12 Sr0.02
Predict_1040,0.33727749688,Ir,0.03,K,0.12,Sr,0.01,Ir0.03 K0.12 Sr0.01
Predict_1041,0.25134967506,K,0.12,Pt,0.01,Sr,0.03,K0.12 Pt0.01 Sr0.03
Predict_1042,0.33202741236,K,0.12,Pt,0.02,Sr,0.02,K0.12 Pt0.02 Sr0.02
Predict_1043,0.32049078884000004,K,0.12,Pt,0.03,Sr,0.01,K0.12 Pt0.03 Sr0.01
Predict_1044,0.25522814262000004,Au,0.01,K,0.12,Sr,0.03,Au0.01 K0.12 Sr0.03
Predict_1045,0.31807982688,Au,0.02,K,0.12,Sr,0.02,Au0.02 K0.12 Sr0.02
Predict_1046,0.31807982688,Au,0.03,K,0.12,Sr,0.01,Au0.03 K0.12 Sr0.01
Predict_1047,0.1602428665,K,0.12,Pb,0.01,Sr,0.03,K0.12 Pb0.01 Sr0.03
Predict_1048,0.19163739926,K,0.12,Pb,0.02,Sr,0.02,K0.12 Pb0.02 Sr0.02
Predict_1049,0.20921536441999994,K,0.12,Pb,0.03,Sr,0.01,K0.12 Pb0.03 Sr0.01
Predict_1050,0.1602428665,Bi,0.01,K,0.12,Sr,0.03,Bi0.01 K0.12 Sr0.03
Predict_1051,0.19042246038,Bi,0.02,K,0.12,Sr,0.02,Bi0.02 K0.12 Sr0.02
Predict_1052,0.20566891444000002,Bi,0.03,K,0.12,Sr,0.01,Bi0.03 K0.12 Sr0.01
Predict_1053,0.2185407894,K,0.12,Y,0.03,Zr,0.01,K0.12 Y0.03 Zr0.01
Predict_1054,0.28650209046,K,0.12,Y,0.02,Zr,0.02,K0.12 Y0.02 Zr0.02
Predict_1055,0.30375448650000003,K,0.12,Y,0.01,Zr,0.03,K0.12 Y0.01 Zr0.03
Predict_1056,0.21990064252,K,0.12,Nb,0.01,Y,0.03,K0.12 Nb0.01 Y0.03
Predict_1057,0.26146507770000005,K,0.12,Nb,0.02,Y,0.02,K0.12 Nb0.02 Y0.02
Predict_1058,0.33566955706,K,0.12,Nb,0.03,Y,0.01,K0.12 Nb0.03 Y0.01
Predict_1059,0.27460043776000004,K,0.12,Mo,0.01,Y,0.03,K0.12 Mo0.01 Y0.03
Predict_1060,0.27460043776000004,K,0.12,Mo,0.02,Y,0.02,K0.12 Mo0.02 Y0.02
Predict_1061,0.29013218254,K,0.12,Mo,0.03,Y,0.01,K0.12 Mo0.03 Y0.01
Predict_1062,0.3359531979600001,K,0.12,Ru,0.01,Y,0.03,K0.12 Ru0.01 Y0.03
Predict_1063,0.38191154471999994,K,0.12,Ru,0.02,Y,0.02,K0.12 Ru0.02 Y0.02
Predict_1064,0.4209812201799999,K,0.12,Ru,0.03,Y,0.01,K0.12 Ru0.03 Y0.01
Predict_1065,0.32973660619999995,K,0.12,Rh,0.01,Y,0.03,K0.12 Rh0.01 Y0.03
Predict_1066,0.36667204936,K,0.12,Rh,0.02,Y,0.02,K0.12 Rh0.02 Y0.02
Predict_1067,0.3946581687,K,0.12,Rh,0.03,Y,0.01,K0.12 Rh0.03 Y0.01
Predict_1068,0.26438661238,K,0.12,Pd,0.01,Y,0.03,K0.12 Pd0.01 Y0.03
Predict_1069,0.29740421452,K,0.12,Pd,0.02,Y,0.02,K0.12 Pd0.02 Y0.02
Predict_1070,0.31234711512,K,0.12,Pd,0.03,Y,0.01,K0.12 Pd0.03 Y0.01
Predict_1071,0.23569126290000006,Ag,0.01,K,0.12,Y,0.03,Ag0.01 K0.12 Y0.03
Predict_1072,0.26727300501999995,Ag,0.02,K,0.12,Y,0.02,Ag0.02 K0.12 Y0.02
Predict_1073,0.26756289012,Ag,0.03,K,0.12,Y,0.01,Ag0.03 K0.12 Y0.01
Predict_1074,0.19393979148,Cd,0.01,K,0.12,Y,0.03,Cd0.01 K0.12 Y0.03
Predict_1075,0.2373253715,Cd,0.02,K,0.12,Y,0.02,Cd0.02 K0.12 Y0.02
Predict_1076,0.23401123614,Cd,0.03,K,0.12,Y,0.01,Cd0.03 K0.12 Y0.01
Predict_1077,0.18214763278,In,0.01,K,0.12,Y,0.03,In0.01 K0.12 Y0.03
Predict_1078,0.229785526,In,0.02,K,0.12,Y,0.02,In0.02 K0.12 Y0.02
Predict_1079,0.23287489994,In,0.03,K,0.12,Y,0.01,In0.03 K0.12 Y0.01
Predict_1080,0.19445751478,K,0.12,Sn,0.01,Y,0.03,K0.12 Sn0.01 Y0.03
Predict_1081,0.23289901942,K,0.12,Sn,0.02,Y,0.02,K0.12 Sn0.02 Y0.02
Predict_1082,0.26093352084000004,K,0.12,Sn,0.03,Y,0.01,K0.12 Sn0.03 Y0.01
Predict_1083,0.21346561215999998,Ba,0.01,K,0.12,Y,0.03,Ba0.01 K0.12 Y0.03
Predict_1084,0.23338719088000004,Ba,0.02,K,0.12,Y,0.02,Ba0.02 K0.12 Y0.02
Predict_1085,0.23739274624000006,Ba,0.03,K,0.12,Y,0.01,Ba0.03 K0.12 Y0.01
Predict_1086,0.24953979622000005,Hf,0.01,K,0.12,Y,0.03,Hf0.01 K0.12 Y0.03
Predict_1087,0.28627756670000004,Hf,0.02,K,0.12,Y,0.02,Hf0.02 K0.12 Y0.02
Predict_1088,0.28627756670000004,Hf,0.03,K,0.12,Y,0.01,Hf0.03 K0.12 Y0.01
Predict_1089,0.2804383111800001,K,0.12,W,0.01,Y,0.03,K0.12 W0.01 Y0.03
Predict_1090,0.3010001658600001,K,0.12,W,0.02,Y,0.02,K0.12 W0.02 Y0.02
Predict_1091,0.31737375434000004,K,0.12,W,0.03,Y,0.01,K0.12 W0.03 Y0.01
Predict_1092,0.3084927472000001,K,0.12,Re,0.01,Y,0.03,K0.12 Re0.01 Y0.03
Predict_1093,0.3290546018800001,K,0.12,Re,0.02,Y,0.02,K0.12 Re0.02 Y0.02
Predict_1094,0.3367376910400001,K,0.12,Re,0.03,Y,0.01,K0.12 Re0.03 Y0.01
Predict_1095,0.3148978263200001,K,0.12,Os,0.01,Y,0.03,K0.12 Os0.01 Y0.03
Predict_1096,0.37331525202,K,0.12,Os,0.02,Y,0.02,K0.12 Os0.02 Y0.02
Predict_1097,0.3918315168,K,0.12,Os,0.03,Y,0.01,K0.12 Os0.03 Y0.01
Predict_1098,0.31303916326000003,Ir,0.01,K,0.12,Y,0.03,Ir0.01 K0.12 Y0.03
Predict_1099,0.37512219255999996,Ir,0.02,K,0.12,Y,0.02,Ir0.02 K0.12 Y0.02
Predict_1100,0.3828052817200001,Ir,0.03,K,0.12,Y,0.01,Ir0.03 K0.12 Y0.01
Predict_1101,0.31353093938000004,K,0.12,Pt,0.01,Y,0.03,K0.12 Pt0.01 Y0.03
Predict_1102,0.35125568854,K,0.12,Pt,0.02,Y,0.02,K0.12 Pt0.02 Y0.02
Predict_1103,0.35893877770000004,K,0.12,Pt,0.03,Y,0.01,K0.12 Pt0.03 Y0.01
Predict_1104,0.31990021102,Au,0.01,K,0.12,Y,0.03,Au0.01 K0.12 Y0.03
Predict_1105,0.30754815902000004,Au,0.02,K,0.12,Y,0.02,Au0.02 K0.12 Y0.02
Predict_1106,0.30754815902000004,Au,0.03,K,0.12,Y,0.01,Au0.03 K0.12 Y0.01
Predict_1107,0.19383357728,K,0.12,Pb,0.01,Y,0.03,K0.12 Pb0.01 Y0.03
Predict_1108,0.2048878562,K,0.12,Pb,0.02,Y,0.02,K0.12 Pb0.02 Y0.02
Predict_1109,0.21668001489999994,K,0.12,Pb,0.03,Y,0.01,K0.12 Pb0.03 Y0.01
Predict_1110,0.20367291732,Bi,0.01,K,0.12,Y,0.03,Bi0.01 K0.12 Y0.03
Predict_1111,0.20367291732,Bi,0.02,K,0.12,Y,0.02,Bi0.02 K0.12 Y0.02
Predict_1112,0.22249867676,Bi,0.03,K,0.12,Y,0.01,Bi0.03 K0.12 Y0.01
Predict_1113,0.3391512210400001,K,0.12,Nb,0.01,Zr,0.03,K0.12 Nb0.01 Zr0.03
Predict_1114,0.34846928408000005,K,0.12,Nb,0.02,Zr,0.02,K0.12 Nb0.02 Zr0.02
Predict_1115,0.36372399308,K,0.12,Nb,0.03,Zr,0.01,K0.12 Nb0.03 Zr0.01
Predict_1116,0.3606332035800001,K,0.12,Mo,0.01,Zr,0.03,K0.12 Mo0.01 Zr0.03
Predict_1117,0.3535776781400001,K,0.12,Mo,0.02,Zr,0.02,K0.12 Mo0.02 Zr0.02
Predict_1118,0.3513285190600001,K,0.12,Mo,0.03,Zr,0.01,K0.12 Mo0.03 Zr0.01
Predict_1119,0.3418012565600001,K,0.12,Ru,0.01,Zr,0.03,K0.12 Ru0.01 Zr0.03
Predict_1120,0.3581748450400001,K,0.12,Ru,0.02,Zr,0.02,K0.12 Ru0.02 Zr0.02
Predict_1121,0.38870529338,K,0.12,Ru,0.03,Zr,0.01,K0.12 Ru0.03 Zr0.01
Predict_1122,0.25746518690000003,K,0.12,Rh,0.01,Zr,0.03,K0.12 Rh0.01 Zr0.03
Predict_1123,0.28084359989999996,K,0.12,Rh,0.02,Zr,0.02,K0.12 Rh0.02 Zr0.02
Predict_1124,0.29555251316,K,0.12,Rh,0.03,Zr,0.01,K0.12 Rh0.03 Zr0.01
Predict_1125,0.16162618325999994,K,0.12,Pd,0.01,Zr,0.03,K0.12 Pd0.01 Zr0.03
Predict_1126,0.17597381771999998,K,0.12,Pd,0.02,Zr,0.02,K0.12 Pd0.02 Zr0.02
Predict_1127,0.18930085694,K,0.12,Pd,0.03,Zr,0.01,K0.12 Pd0.03 Zr0.01
Predict_1128,0.17486323706,Ag,0.01,K,0.12,Zr,0.03,Ag0.01 K0.12 Zr0.03
Predict_1129,0.1885290257,Ag,0.02,K,0.12,Zr,0.02,Ag0.02 K0.12 Zr0.02
Predict_1130,0.1888189108,Ag,0.03,K,0.12,Zr,0.01,Ag0.03 K0.12 Zr0.01
Predict_1131,0.14490010926,Cd,0.01,K,0.12,Zr,0.03,Cd0.01 K0.12 Zr0.03
Predict_1132,0.17577930544,Cd,0.02,K,0.12,Zr,0.02,Cd0.02 K0.12 Zr0.02
Predict_1133,0.17246517007999998,Cd,0.03,K,0.12,Zr,0.01,Cd0.03 K0.12 Zr0.01
Predict_1134,0.15013142808,In,0.01,K,0.12,Zr,0.03,In0.01 K0.12 Zr0.03
Predict_1135,0.18164782724,In,0.02,K,0.12,Zr,0.02,In0.02 K0.12 Zr0.02
Predict_1136,0.18164782724,In,0.03,K,0.12,Zr,0.01,In0.03 K0.12 Zr0.01
Predict_1137,0.15290041840000002,K,0.12,Sn,0.01,Zr,0.03,K0.12 Sn0.01 Zr0.03
Predict_1138,0.18160888184,K,0.12,Sn,0.02,Zr,0.02,K0.12 Sn0.02 Zr0.02
Predict_1139,0.18419252084,K,0.12,Sn,0.03,Zr,0.01,K0.12 Sn0.03 Zr0.01
Predict_1140,0.24412416380000004,Ba,0.01,K,0.12,Zr,0.03,Ba0.01 K0.12 Zr0.03
Predict_1141,0.23835906808000004,Ba,0.02,K,0.12,Zr,0.02,Ba0.02 K0.12 Zr0.02
Predict_1142,0.23001244560000006,Ba,0.03,K,0.12,Zr,0.01,Ba0.03 K0.12 Zr0.01
Predict_1143,0.31307773068000005,Hf,0.01,K,0.12,Zr,0.03,Hf0.01 K0.12 Zr0.03
Predict_1144,0.31307773068000005,Hf,0.02,K,0.12,Zr,0.02,Hf0.02 K0.12 Zr0.02
Predict_1145,0.31307773068000005,Hf,0.03,K,0.12,Zr,0.01,Hf0.03 K0.12 Zr0.01
Predict_1146,0.3216743012400001,K,0.12,W,0.01,Zr,0.03,K0.12 W0.01 Zr0.03
Predict_1147,0.3216743012400001,K,0.12,W,0.02,Zr,0.02,K0.12 W0.02 Zr0.02
Predict_1148,0.3414786656800001,K,0.12,W,0.03,Zr,0.01,K0.12 W0.03 Zr0.01
Predict_1149,0.3216743012400001,K,0.12,Re,0.01,Zr,0.03,K0.12 Re0.01 Zr0.03
Predict_1150,0.3216743012400001,K,0.12,Re,0.02,Zr,0.02,K0.12 Re0.02 Zr0.02
Predict_1151,0.33302934050000005,K,0.12,Re,0.03,Zr,0.01,K0.12 Re0.03 Zr0.01
Predict_1152,0.3051413054400001,K,0.12,Os,0.01,Zr,0.03,K0.12 Os0.01 Zr0.03
Predict_1153,0.3374014173400001,K,0.12,Os,0.02,Zr,0.02,K0.12 Os0.02 Zr0.02
Predict_1154,0.35248690615999995,K,0.12,Os,0.03,Zr,0.01,K0.12 Os0.03 Zr0.01
Predict_1155,0.34037572050000003,Ir,0.01,K,0.12,Zr,0.03,Ir0.01 K0.12 Zr0.03
Predict_1156,0.35889198528000005,Ir,0.02,K,0.12,Zr,0.02,Ir0.02 K0.12 Zr0.02
Predict_1157,0.35889198528000005,Ir,0.03,K,0.12,Zr,0.01,Ir0.03 K0.12 Zr0.01
Predict_1158,0.3300007181200001,K,0.12,Pt,0.01,Zr,0.03,K0.12 Pt0.01 Zr0.03
Predict_1159,0.3309198420600001,K,0.12,Pt,0.02,Zr,0.02,K0.12 Pt0.02 Zr0.02
Predict_1160,0.3166054315400001,K,0.12,Pt,0.03,Zr,0.01,K0.12 Pt0.03 Zr0.01
Predict_1161,0.2695873714600001,Au,0.01,K,0.12,Zr,0.03,Au0.01 K0.12 Zr0.03
Predict_1162,0.24968879902000005,Au,0.02,K,0.12,Zr,0.02,Au0.02 K0.12 Zr0.02
Predict_1163,0.2492765807000001,Au,0.03,K,0.12,Zr,0.01,Au0.03 K0.12 Zr0.01
Predict_1164,0.15148669494,K,0.12,Pb,0.01,Zr,0.03,K0.12 Pb0.01 Zr0.03
Predict_1165,0.14643353926,K,0.12,Pb,0.02,Zr,0.02,K0.12 Pb0.02 Zr0.02
Predict_1166,0.15138556537999998,K,0.12,Pb,0.03,Zr,0.01,K0.12 Pb0.03 Zr0.01
Predict_1167,0.15520000637999998,Bi,0.01,K,0.12,Zr,0.03,Bi0.01 K0.12 Zr0.03
Predict_1168,0.16897261013999998,Bi,0.02,K,0.12,Zr,0.02,Bi0.02 K0.12 Zr0.02
Predict_1169,0.16404435982,Bi,0.03,K,0.12,Zr,0.01,Bi0.03 K0.12 Zr0.01
Predict_1170,0.36053456134000006,K,0.12,Mo,0.01,Nb,0.03,K0.12 Mo0.01 Nb0.03
Predict_1171,0.36053456134000006,K,0.12,Mo,0.02,Nb,0.02,K0.12 Mo0.02 Nb0.02
Predict_1172,0.33299633536,K,0.12,Mo,0.03,Nb,0.01,K0.12 Mo0.03 Nb0.01
Predict_1173,0.2784070785800001,K,0.12,Nb,0.03,Ru,0.01,K0.12 Nb0.03 Ru0.01
Predict_1174,0.2888028581800001,K,0.12,Nb,0.02,Ru,0.02,K0.12 Nb0.02 Ru0.02
Predict_1175,0.31092876346000003,K,0.12,Nb,0.01,Ru,0.03,K0.12 Nb0.01 Ru0.03
Predict_1176,0.13620633986,K,0.12,Nb,0.03,Rh,0.01,K0.12 Nb0.03 Rh0.01
Predict_1177,0.13839709736,K,0.12,Nb,0.02,Rh,0.02,K0.12 Nb0.02 Rh0.02
Predict_1178,0.13870964496,K,0.12,Nb,0.01,Rh,0.03,K0.12 Nb0.01 Rh0.03
Predict_1179,0.14381883465999998,K,0.12,Nb,0.03,Pd,0.01,K0.12 Nb0.03 Pd0.01
Predict_1180,0.14874708498,K,0.12,Nb,0.02,Pd,0.02,K0.12 Nb0.02 Pd0.02
Predict_1181,0.15818352433999994,K,0.12,Nb,0.01,Pd,0.03,K0.12 Nb0.01 Pd0.03
Predict_1182,0.18294687974,Ag,0.01,K,0.12,Nb,0.03,Ag0.01 K0.12 Nb0.03
Predict_1183,0.1885290257,Ag,0.02,K,0.12,Nb,0.02,Ag0.02 K0.12 Nb0.02
Predict_1184,0.1888189108,Ag,0.03,K,0.12,Nb,0.01,Ag0.03 K0.12 Nb0.01
Predict_1185,0.18310073355999998,Cd,0.01,K,0.12,Nb,0.03,Cd0.01 K0.12 Nb0.03
Predict_1186,0.17978250197999998,Cd,0.02,K,0.12,Nb,0.02,Cd0.02 K0.12 Nb0.02
Predict_1187,0.17246517007999998,Cd,0.03,K,0.12,Nb,0.01,Cd0.03 K0.12 Nb0.01
Predict_1188,0.17994327654,In,0.01,K,0.12,Nb,0.03,In0.01 K0.12 Nb0.03
Predict_1189,0.17224120795999998,In,0.02,K,0.12,Nb,0.02,In0.02 K0.12 Nb0.02
Predict_1190,0.17224120795999998,In,0.03,K,0.12,Nb,0.01,In0.03 K0.12 Nb0.01
Predict_1191,0.16594637606000004,K,0.12,Nb,0.03,Sn,0.01,K0.12 Nb0.03 Sn0.01
Predict_1192,0.17461789596000002,K,0.12,Nb,0.02,Sn,0.02,K0.12 Nb0.02 Sn0.02
Predict_1193,0.18131301572000005,K,0.12,Nb,0.01,Sn,0.03,K0.12 Nb0.01 Sn0.03
Predict_1194,0.2873063354400001,Ba,0.01,K,0.12,Nb,0.03,Ba0.01 K0.12 Nb0.03
Predict_1195,0.24070828579999998,Ba,0.02,K,0.12,Nb,0.02,Ba0.02 K0.12 Nb0.02
Predict_1196,0.23835906808000004,Ba,0.03,K,0.12,Nb,0.01,Ba0.03 K0.12 Nb0.01
Predict_1197,0.3395197894200001,Hf,0.01,K,0.12,Nb,0.03,Hf0.01 K0.12 Nb0.03
Predict_1198,0.3146187758000001,Hf,0.02,K,0.12,Nb,0.02,Hf0.02 K0.12 Nb0.02
Predict_1199,0.31307773068000005,Hf,0.03,K,0.12,Nb,0.01,Hf0.03 K0.12 Nb0.01
Predict_1200,0.32387461022,K,0.12,Nb,0.03,W,0.01,K0.12 Nb0.03 W0.01
Predict_1201,0.34451225678,K,0.12,Nb,0.02,W,0.02,K0.12 Nb0.02 W0.02
Predict_1202,0.34003115869999995,K,0.12,Nb,0.01,W,0.03,K0.12 Nb0.01 W0.03
Predict_1203,0.26643847006000004,K,0.12,Nb,0.03,Re,0.01,K0.12 Nb0.03 Re0.01
Predict_1204,0.2813690653,K,0.12,Nb,0.02,Re,0.02,K0.12 Nb0.02 Re0.02
Predict_1205,0.2841722775400001,K,0.12,Nb,0.01,Re,0.03,K0.12 Nb0.01 Re0.03
Predict_1206,0.29138076216000003,K,0.12,Nb,0.03,Os,0.01,K0.12 Nb0.03 Os0.01
Predict_1207,0.29477473388000003,K,0.12,Nb,0.02,Os,0.02,K0.12 Nb0.02 Os0.02
Predict_1208,0.30740376566,K,0.12,Nb,0.01,Os,0.03,K0.12 Nb0.01 Os0.03
Predict_1209,0.26886174382000005,Ir,0.01,K,0.12,Nb,0.03,Ir0.01 K0.12 Nb0.03
Predict_1210,0.25732512030000004,Ir,0.02,K,0.12,Nb,0.02,Ir0.02 K0.12 Nb0.02
Predict_1211,0.27532317676,Ir,0.03,K,0.12,Nb,0.01,Ir0.03 K0.12 Nb0.01
Predict_1212,0.22886072042,K,0.12,Nb,0.03,Pt,0.01,K0.12 Nb0.03 Pt0.01
Predict_1213,0.22886072042,K,0.12,Nb,0.02,Pt,0.02,K0.12 Nb0.02 Pt0.02
Predict_1214,0.2287460198400001,K,0.12,Nb,0.01,Pt,0.03,K0.12 Nb0.01 Pt0.03
Predict_1215,0.16653449050000002,Au,0.01,K,0.12,Nb,0.03,Au0.01 K0.12 Nb0.03
Predict_1216,0.17687452820000002,Au,0.02,K,0.12,Nb,0.02,Au0.02 K0.12 Nb0.02
Predict_1217,0.18060929508,Au,0.03,K,0.12,Nb,0.01,Au0.03 K0.12 Nb0.01
Predict_1218,0.16500917164,K,0.12,Nb,0.03,Pb,0.01,K0.12 Nb0.03 Pb0.01
Predict_1219,0.16096107347999994,K,0.12,Nb,0.02,Pb,0.02,K0.12 Nb0.02 Pb0.02
Predict_1220,0.1499032094,K,0.12,Nb,0.01,Pb,0.03,K0.12 Nb0.01 Pb0.03
Predict_1221,0.1636705882,Bi,0.01,K,0.12,Nb,0.03,Bi0.01 K0.12 Nb0.03
Predict_1222,0.16432448384,Bi,0.02,K,0.12,Nb,0.02,Bi0.02 K0.12 Nb0.02
Predict_1223,0.16432448384,Bi,0.03,K,0.12,Nb,0.01,Bi0.03 K0.12 Nb0.01
Predict_1224,0.1169896812,K,0.12,Mo,0.03,Ru,0.01,K0.12 Mo0.03 Ru0.01
Predict_1225,0.11035660028,K,0.12,Mo,0.02,Ru,0.02,K0.12 Mo0.02 Ru0.02
Predict_1226,0.1249130848,K,0.12,Mo,0.01,Ru,0.03,K0.12 Mo0.01 Ru0.03
Predict_1227,0.1218052018,K,0.12,Mo,0.03,Rh,0.01,K0.12 Mo0.03 Rh0.01
Predict_1228,0.11775575988,K,0.12,Mo,0.02,Rh,0.02,K0.12 Mo0.02 Rh0.02
Predict_1229,0.13928050436,K,0.12,Mo,0.01,Rh,0.03,K0.12 Mo0.01 Rh0.03
Predict_1230,0.14291144624000002,K,0.12,Mo,0.03,Pd,0.01,K0.12 Mo0.03 Pd0.01
Predict_1231,0.14664621312,K,0.12,Mo,0.02,Pd,0.02,K0.12 Mo0.02 Pd0.02
Predict_1232,0.15465120289999998,K,0.12,Mo,0.01,Pd,0.03,K0.12 Mo0.01 Pd0.03
Predict_1233,0.16401686934,Ag,0.01,K,0.12,Mo,0.03,Ag0.01 K0.12 Mo0.03
Predict_1234,0.16198517533999998,Ag,0.02,K,0.12,Mo,0.02,Ag0.02 K0.12 Mo0.02
Predict_1235,0.16523626823999998,Ag,0.03,K,0.12,Mo,0.01,Ag0.03 K0.12 Mo0.01
Predict_1236,0.16583758769999998,Cd,0.01,K,0.12,Mo,0.03,Cd0.01 K0.12 Mo0.03
Predict_1237,0.16068210104,Cd,0.02,K,0.12,Mo,0.02,Cd0.02 K0.12 Mo0.02
Predict_1238,0.16377320034,Cd,0.03,K,0.12,Mo,0.01,Cd0.03 K0.12 Mo0.01
Predict_1239,0.16670992476,In,0.01,K,0.12,Mo,0.03,In0.01 K0.12 Mo0.03
Predict_1240,0.16576645434,In,0.02,K,0.12,Mo,0.02,In0.02 K0.12 Mo0.02
Predict_1241,0.16886216185999994,In,0.03,K,0.12,Mo,0.01,In0.03 K0.12 Mo0.01
Predict_1242,0.15992890964,K,0.12,Mo,0.03,Sn,0.01,K0.12 Mo0.03 Sn0.01
Predict_1243,0.17581720882,K,0.12,Mo,0.02,Sn,0.02,K0.12 Mo0.02 Sn0.02
Predict_1244,0.16816979825999998,K,0.12,Mo,0.01,Sn,0.03,K0.12 Mo0.01 Sn0.03
Predict_1245,0.28845186411999996,Ba,0.01,K,0.12,Mo,0.03,Ba0.01 K0.12 Mo0.03
Predict_1246,0.2707868389,Ba,0.02,K,0.12,Mo,0.02,Ba0.02 K0.12 Mo0.02
Predict_1247,0.23835906808000004,Ba,0.03,K,0.12,Mo,0.01,Ba0.03 K0.12 Mo0.01
Predict_1248,0.3174780107800001,Hf,0.01,K,0.12,Mo,0.03,Hf0.01 K0.12 Mo0.03
Predict_1249,0.3361007583400001,Hf,0.02,K,0.12,Mo,0.02,Hf0.02 K0.12 Mo0.02
Predict_1250,0.3431562837800001,Hf,0.03,K,0.12,Mo,0.01,Hf0.03 K0.12 Mo0.01
Predict_1251,0.26621737100000004,K,0.12,Mo,0.03,W,0.01,K0.12 Mo0.03 W0.01
Predict_1252,0.27488075404,K,0.12,Mo,0.02,W,0.02,K0.12 Mo0.02 W0.02
Predict_1253,0.29263890266000003,K,0.12,Mo,0.01,W,0.03,K0.12 Mo0.01 W0.03
Predict_1254,0.26840425584000005,K,0.12,Mo,0.03,Re,0.01,K0.12 Mo0.03 Re0.01
Predict_1255,0.2757123268200001,K,0.12,Mo,0.02,Re,0.02,K0.12 Mo0.02 Re0.02
Predict_1256,0.2905773566600001,K,0.12,Mo,0.01,Re,0.03,K0.12 Mo0.01 Re0.03
Predict_1257,0.21050621152,K,0.12,Mo,0.03,Os,0.01,K0.12 Mo0.03 Os0.01
Predict_1258,0.20222289152,K,0.12,Mo,0.02,Os,0.02,K0.12 Mo0.02 Os0.02
Predict_1259,0.22701704132000006,K,0.12,Mo,0.01,Os,0.03,K0.12 Mo0.01 Os0.03
Predict_1260,0.13818139364,Ir,0.01,K,0.12,Mo,0.03,Ir0.01 K0.12 Mo0.03
Predict_1261,0.13818139364,Ir,0.02,K,0.12,Mo,0.02,Ir0.02 K0.12 Mo0.02
Predict_1262,0.15279991699999998,Ir,0.03,K,0.12,Mo,0.01,Ir0.03 K0.12 Mo0.01
Predict_1263,0.16071755187999998,K,0.12,Mo,0.03,Pt,0.01,K0.12 Mo0.03 Pt0.01
Predict_1264,0.16226543392,K,0.12,Mo,0.02,Pt,0.02,K0.12 Mo0.02 Pt0.02
Predict_1265,0.17292633034000002,K,0.12,Mo,0.01,Pt,0.03,K0.12 Mo0.01 Pt0.03
Predict_1266,0.15717386498,Au,0.01,K,0.12,Mo,0.03,Au0.01 K0.12 Mo0.03
Predict_1267,0.16090863185999998,Au,0.02,K,0.12,Mo,0.02,Au0.02 K0.12 Mo0.02
Predict_1268,0.16883203546,Au,0.03,K,0.12,Mo,0.01,Au0.03 K0.12 Mo0.01
Predict_1269,0.15649630694,K,0.12,Mo,0.03,Pb,0.01,K0.12 Mo0.03 Pb0.01
Predict_1270,0.15575058844,K,0.12,Mo,0.02,Pb,0.02,K0.12 Mo0.02 Pb0.02
Predict_1271,0.14801184312,K,0.12,Mo,0.01,Pb,0.03,K0.12 Mo0.01 Pb0.03
Predict_1272,0.15808357066,Bi,0.01,K,0.12,Mo,0.03,Bi0.01 K0.12 Mo0.03
Predict_1273,0.16911175380000004,Bi,0.02,K,0.12,Mo,0.02,Bi0.02 K0.12 Mo0.02
Predict_1274,0.16682433900000002,Bi,0.03,K,0.12,Mo,0.01,Bi0.03 K0.12 Mo0.01
Predict_1275,0.16114733588,K,0.12,Rh,0.01,Ru,0.03,K0.12 Rh0.01 Ru0.03
Predict_1276,0.16438082895999998,K,0.12,Rh,0.02,Ru,0.02,K0.12 Rh0.02 Ru0.02
Predict_1277,0.16438082895999998,K,0.12,Rh,0.03,Ru,0.01,K0.12 Rh0.03 Ru0.01
Predict_1278,0.14298160996,K,0.12,Pd,0.01,Ru,0.03,K0.12 Pd0.01 Ru0.03
Predict_1279,0.13465269038,K,0.12,Pd,0.02,Ru,0.02,K0.12 Pd0.02 Ru0.02
Predict_1280,0.13739018320000002,K,0.12,Pd,0.03,Ru,0.01,K0.12 Pd0.03 Ru0.01
Predict_1281,0.13595118195999997,Ag,0.01,K,0.12,Ru,0.03,Ag0.01 K0.12 Ru0.03
Predict_1282,0.13315169312,Ag,0.02,K,0.12,Ru,0.02,Ag0.02 K0.12 Ru0.02
Predict_1283,0.12759711752,Ag,0.03,K,0.12,Ru,0.01,Ag0.03 K0.12 Ru0.01
Predict_1284,0.13703992818,Cd,0.01,K,0.12,Ru,0.03,Cd0.01 K0.12 Ru0.03
Predict_1285,0.13242779891999998,Cd,0.02,K,0.12,Ru,0.02,Cd0.02 K0.12 Ru0.02
Predict_1286,0.12511046702,Cd,0.03,K,0.12,Ru,0.01,Cd0.03 K0.12 Ru0.01
Predict_1287,0.14520220388,In,0.01,K,0.12,Ru,0.03,In0.01 K0.12 Ru0.03
Predict_1288,0.13800643561999998,In,0.02,K,0.12,Ru,0.02,In0.02 K0.12 Ru0.02
